nds,de,distractor_1,distractor_2,distractor_3,distractor_1_sim,distractor_2_sim,distractor_3_sim
Ik günn mi keen Snökerkraam.,Ich gönne mir keine Süßigkeiten.,Ich erlaube mir keine Süßigkeiten.,Ich esse keine Süßigkeiten.,Ich vertrage keine Süßigkeiten.,0.9877,0.9534,0.9232
Dat scheelt nix.,Das macht keinen Unterschied.,Das macht keinen Einfluss.,Das macht keinen Unterschied in der Zeit.,Das macht keine Bemerkung.,0.9539,0.8586,0.87
"Hest du Glück in ’t Speel, hest du Geld för de Leevd.","Hast du Glück im Spiel, hast du Geld für die Liebe.","Hast du Glück im Spiel, hast du Platz für die Liebe.","Hast du Glück im Spiel, hast du Erfahrung für die Liebe.","Hast du Glück im Spiel, hast du Wille für die Liebe.",0.8671,0.8621,0.8464
Dat Drepen fangt Klock dree an.,Das Treffen beginnt um drei.,Das Treffen findet um drei statt.,Das Treffen beginnt um drei Uhr früh.,Das Treffen beginnt um drei Uhr mittags.,0.9537,0.9354,0.942
Dat Huus brennt.,Das Haus brennt.,Das Haus schreit.,Das Haus fliegt.,Das Haus schmilzt.,0.6292,0.5968,0.5839
De Italieners drinkt jümmer Wien.,Die Italiener trinken immer Wein.,Die Italiener trinken immer Bier.,Die Italiener kaufen immer Blumen.,Die Italiener sprechen immer Französisch.,0.7774,0.7161,0.7172
In dit Huus wahn ik.,In diesem Haus wohne ich.,In diesem Haus wohnt meine Frau.,In diesem Haus wohnt mein Auto.,In diesem Haus wohnt mein Freund.,0.8339,0.7571,0.8033
"Vonmorgen bün ik Klock veer opstahn, dat ik rechttiedig to ’n eersten Tog dorbün.",Heute Morgen bin ich um 4 Uhr aufgestanden um rechtzeitig zum ersten Zug dazusein.,Heute Morgen bin ich um 4 Uhr aufgestanden um rechtzeitig zum ersten Zug zu springen.,Heute Morgen bin ich um 4 Uhr aufgestanden um rechtzeitig zum ersten Zug zu schreiben.,Heute Morgen bin ich um 4 Uhr aufgestanden um rechtzeitig zum ersten Zug zu fliegen.,0.9883,0.9713,0.9747
Fiev plus twee sünd söven.,5 plus 2 ergibt 7.,7 ergibt 5 plus 2.,5 addiert mit 2 ergibt 7.,5 mehr als 2 ergibt 7.,0.9836,0.9823,0.9794
Af un to leed he dat Book bisied un keek ut dat Finster.,Gelegentlich legte er das Buch beiseite und schaute aus dem Fenster.,Gelegentic legte er das Buch beiseite und schaute aus dem Fenster.,Gelegentlich legte er das Buch beiseite und schaute hinter dem Fenster.,Gelegentlich legte er das Fenster beiseite und schaute aus dem Buch.,0.9866,0.985,0.9793
De Duusch is kaputt.,Die Dusche ist kaputt.,Die Wanne ist kaputt.,Das Badezimmer ist kaputt.,Die Waschmaschine ist kaputt.,0.9731,0.9193,0.7198
Ik heff mien Hund op mien Bedd smeten.,Ich warf meinen Hund auf mein Bett.,Ich warf meinen Hund auf meinen Schrank.,Ich warf meinen Hund auf meine Couch.,Ich warf meinen Hund auf meinen Kamin.,0.8615,0.8316,0.7906
He leeg op ’n Rügg un keek na ’n Heven.,Er lag auf seinem Rücken und blickte gen Himmel.,Er lag auf seinem Bauch und blickte gen Himmel.,Er saß auf seinem Rücken und blickte gen Himmel.,Er lag auf seinem Rücken und blickte durch die Wölkung.,0.9525,0.9367,0.8897
Tom is Student.,Tom ist Student.,Tom ist Schülertisch.,Tom ist Lehrer.,Tom ist nicht Student.,0.8749,0.6624,0.5746
Jim kladder von ’n Boom dal.,Jim kletterte vom Baum herunter.,Jim kletterte vom Baum hinaus.,Jim kletterte vom Baum hinauf.,Jim kletterte vom Feld herunter.,0.9537,0.9339,0.8419
Kyoko liggt op dat Gras.,Kyoko liegt auf dem Gras.,Kyoko schlägt auf dem Gras.,Kyoko steht auf dem Rasen.,Kyoko lebt auf dem Gras.,0.9629,0.9309,0.9289
Se sammelt Nööt.,Sie sammeln Nüsse.,Sie sammeln Nüsse aus dem Acker.,Sie sammeln Nüsse für den Haushalt.,Sie sammeln Nüsse mit dem Vogel.,0.9358,0.8645,0.7744
Se sammelt Nööt.,Sie sammelt Nüsse.,Sie sammelt Nüsse auf dem Markt.,Sie sammelt Nüsse aus der Küche.,Sie sammelt Nüsse für das Kind.,0.9065,0.8845,0.8838
Legg dat Gewehr op ’n Disch.,Lege das Gewehr auf den Tisch.,Lege das Gewehr auf den Tisch und weg.,Lege das Gewehr in den Raum.,Lege das Gewehr auf den Boden.,0.922,0.8454,0.837
Trang is jüstso schöön as Dorenda.,Trang ist genauso schön wie Dorenda.,Trang ist genauso stolz wie Dorenda.,Trang ist genauso kreativ wie Dorenda.,Trang ist genauso freundlich wie Dorenda.,0.8855,0.8672,0.8543
Se driggt nie gröön.,Sie trägt nie grün.,Sie trägt immer grün.,Sie trägt nur grün.,Sie trägt grün für die Natur.,0.4796,0.4187,0.3289
He seet op dat Bedd.,Er saß auf dem Bett.,Er schrieb auf dem Papier.,Das Kind saß auf dem Sofa.,Er sah durch das Fenster.,0.3746,0.3724,0.3444
He wull keen Krieg.,Er wollte keinen Krieg.,Er wollte keinen Strauß.,Er wollte keine Kette.,Er wollte keine Fliege.,0.8023,0.7191,0.7018
He harr dree Söhns.,Er hatte drei Söhne.,Er hatte drei Brüder.,Der Vater hatte drei Kinder.,Er hatte drei Hunde.,0.8663,0.8543,0.6705
Dor kiekt de Oss in de Bibel.,Da schaut der Ochse in die Bibel.,Da schaut der Ochse in die Wiese.,Da schaut der Ochse in die Schule.,Da schaut der Ochse in die Bäckerei.,0.6243,0.5561,0.5458
’Keen weet Hu Jintao sien Geboortsdag?,Wer weiß Hu Jintaos Geburtsdatum?,Wer weiß Hu Jintas Geburtsjahr?,Wer weiß Hu Jintas Geburtsname?,Wer weiß Hu Jintas Geburtsdatum von 2000?,0.9779,0.9415,0.9459
Se weer weg.,Sie war weg.,Sie war müde.,Sie war spät.,Sie war hell,0.5628,0.5353,0.4895
Dit Steak is jüstso taag as en Schohsahl.,Dieses Steak ist genauso zäh wie eine Schuhsohle.,Dieses Steak ist genauso zart wie eine Schuhsohle.,Dieses Steak ist genauso hart wie ein Schuhfutter.,Dieses Steak ist genauso zäh wie ein Schuhknöchel.,0.9738,0.964,0.9544
Ik harr lever en Kamer mit Blick op de See.,Ich hätte lieber ein Zimmer mit Meerblick.,Ich hätte lieber ein Zimmer mit Flussblick.,Ich hätte lieber ein Zimmer mit Badewannenblick.,Ich hätte lieber ein Zimmer mit Sonnenschein.,0.9459,0.8959,0.8904
Jümmer möten is jüstso slecht as jümmer dröffen.,Immer zu müssen ist genauso schlecht wie immer zu dürfen.,nie zu müssen ist genauso schlecht wie immer zu dürfen.,Immer zu gehen ist genauso schlecht wie immer zu bleiben.,Immer zu müssen ist genauso gut wie immer zu dürfen.,0.8712,0.8264,0.7949
De Ketel stöömt.,Der Kessel dampft.,Der Kessel schüttet.,Der Kessel brennt.,Der Kessel schwillt an.,0.7721,0.759,0.7563
De Stroom dröögt op.,Der Fluss trocknet aus.,Der Fluss trocknet auf.,Der Fluss verdunstet aus.,Der Fluss verschwindet aus.,0.9739,0.9042,0.881
Sien Been bevern vör Angst.,Seine Beine zitterten vor Angst.,Seine Beine zitterten vor Unruhe.,Seine Augen zitterten vor Schmerz.,Seine Beine zitterten vor Regen.,0.8969,0.7852,0.7666
Hest du Plaans för vonavend?,Hast du Pläne für heute Abend?,Hast du ein Angebot für heute Abend?,Hast du einen Urlaub für heute Abend?,Hast du Lust für heute Abend?,0.8689,0.8183,0.8556
Dat maakt ehr füünsch.,Das macht sie wütend.,Das macht sie verärgert.,Das macht sie unglücklich.,Das macht sie krank.,0.9808,0.852,0.7406
Büst du trech?,Sind Sie fertig?,Sind Sie fertig mit dem Aufbruch?,Sind nicht Sie fertig?,Sind Sie fertig mit dem Weg?,0.9434,0.9412,0.892
Büst du trech?,Bist du fertig?,Bist du entspannt?,Bist du sicher?,Bist du aufgeregt?,0.717,0.6641,0.6844
Achter ’t Huus is en Goorn.,Hinter dem Haus ist ein Garten.,Vor dem Haus ist ein Garten.,Vor dem Garten ist ein Haus.,Hinter dem Haus ist ein Haus.,0.9691,0.963,0.8811
Mien Grootmoder weer Buursch.,Meine Großmutter war Bäuerin.,Meine Großmutter war Küchenhilfe.,Meine Großmutter war Baumeisterin.,Meine Großmutter war Bankangestellte.,0.8558,0.7181,0.6898
In ’n Goorn wüss en Karsbeerboom.,Im Garten wuchs ein Kirschbaum.,Im Garten wuchs ein Kirschspatz.,Im Garten wuchs ein Kirschrot.,Im Garten wuchs ein Kirschtierchen.,0.9649,0.9553,0.9553
Ik weet dat nich.,Ich weiß es nicht.,Ich weiß es nicht genau.,Ich weiß es nicht mehr.,Ich weiß es nicht zu sagen.,0.9498,0.8382,0.8767
Ik weet dat nich.,Ich weiß das nicht.,,,,,,
"Ik weet, dat ik dat nich weet.","Ich weiß, dass ich es nicht weiß.","Ich weiß, dass ich es nicht verstehe.","Ich weiß, dass ich es nicht habe.","Ich weiß, dass ich es nicht sehe.",0.8046,0.7101,0.729
Fabien hett veel gode Ideen.,Fabien hat viele gute Ideen.,Fabien hat viele gute Vorschläge.,Fabien hat nur gute Ideen.,Fabien hat viele gute Projekte.,0.932,0.8994,0.8882
Do mehr Solt in ’e Supp.,Gib mehr Salz in die Suppe.,Gib mehr Essig in die Suppe.,Gib weniger Salz in die Suppe.,Gib mehr Pfeffer in die Suppe.,0.8838,0.8001,0.8659
He twievelt noch jümmer.,Er zweifelt noch immer.,Er zweifelt noch stets.,Er zweifelt noch oft.,Er zweifelt jetzt immer.,0.9542,0.9268,0.9145
Worüm büst du so gnatterig?,Warum bist du so wütend?,Warum bist du so verärgert?,Warum bist du so unglücklich?,Warum bist du so betroffen?,0.9731,0.7343,0.6885
"Gläuvt ji dat, wat Tom seggt hett?","Glaubt ihr das, was Tom gesagt hat?","Glaub doo das, was Tom gesagt hat?","Glaubt ihr das, was Tom erzählt hat?","Glaubt ihr das, was Tom gesagt hat, oder?",0.9883,0.9873,0.9858
He deed mien Freid delen.,Er teilte meine Freude.,Er teilte meine Begeisterung mit.,Er teilte meine Stille mit.,Er teilte meine Hoffnungen mit.,0.8676,0.8139,0.7421
Hest du dit Book köfft?,Hast du dies Buch gekauft?,Hast du diesen Film gekauft?,Hast du diese Zeitung gekauft?,Hast du dieses Spiel gekauft?,0.6119,0.6084,0.573
Hest du dit Book köfft?,Hast du dieses Buch gekauft?,Hast du diesen Artikel gelesen?,Hast du diesen Kurs belegt?,Hast du diesen Film gesehen?,0.5777,0.5344,0.4908
He lüggt nich.,Er lügt nicht.,Er lügt nicht gegen.,Er lügt nicht über.,Er lügt nicht mal.,0.9865,0.9863,0.9651
Se is nich jünger as dörtig.,Sie ist nicht jünger als dreißig.,Sie ist nicht jünger als dreißig Jahre.,Sie ist nicht älter als dreißig.,Sie ist nicht jung wie dreißig.,0.9861,0.9685,0.9456
He is lütter as ik.,Er ist kleiner als ich.,Ich bin kleiner als er.,Er ist kleiner als sie.,Ich bin kleiner als mein Vater.,0.9618,0.8205,0.8588
Du dröffst nu na Huus gahn.,Du darfst jetzt nach Hause gehen.,Du darfst jetzt vor Hause gehen.,Du darfst jetzt in den Urlaub gehen.,Du musst jetzt nach Hause bleiben.,0.9244,0.7484,0.608
De Katt is op ’n Boom kladdert.,Die Katze kletterte auf den Baum.,Die Katze schlug auf den Baum.,Die Katze sprang auf den Baum.,Die Katze saß auf dem Baum.,0.9528,0.938,0.8746
Hest du Buukwehdaag?,Hast du Bauchschmerzen?,Hast du einen Magenproblemen?,Hast du Gelenkschmerzen?,Hast du Flüssigkeit im Bauch?,0.9255,0.7721,0.779
He lett mi faken sien Schrievmaschien bruken.,Er lässt mich oft seine Schreibmaschine benutzen.,Er lässt mich oft seine Schreibmaschine auftreiben.,Er lässt mich oft seine Schreibmaschine versenden.,Er lässt mich oft seine Schreibmaschine ausbauen.,0.9783,0.9736,0.9775
Se hett all Höpen opgeven.,Sie hat alle Hoffnung aufgegeben.,Sie hat alle Hoffnung verloren.,Sie hat alle Hoffnung zurückgegeben.,Sie hat alle Begeisterung aufgegeben.,0.9744,0.8994,0.8846
Ehr fiev Kinner stünnen dor as de Örgelpiepen.,Ihre 5 Kinder standen da wie die Orgelpfeifen.,Ihre 5 Kinder standen da wie die Orgelstifte.,Ihre 5 Kinder standen da wie die Orgelklänge.,Ihre 5 Kinder standen da wie die Orgelblätter.,0.9879,0.9787,0.9756
Se is jümmer an ’t Rümgrummeln.,Sie ist immer am Nörgeln.,Sie ist immer am Gähnen.,Sie ist immer am Streunen.,Sie ist immer am Streichen.,0.9788,0.9587,0.955
En Watermoküül besteiht ut een Suurstoff- un twee Waterstoff-Atooms.,Ein Wassermolekül besteht aus einem Sauerstoff- und zwei Wasserstoff-Atomen.,Ein Wassermolekül besteht aus einem Sauerstoff- und einem Wasserstoff-Atom.,Ein Wassermolekül besteht aus einem Sauerstoff- und drei Wasserstoff-Atomen.,Ein Wassermolekül besteht aus einem Sauerstoff- und zwei Stickstoff-Atomen.,0.9867,0.9846,0.9803
"He wull, dat man na sien Dood sien Asch in ’n Ozeaan streien schull.","Er möchte, dass man nach seinem Tod seine Asche in den Ozean streuen soll.","Er möchte, dass man vor seinem Tod seine Asche in den Ozean streuen soll.","Er möchte, dass man nach seinem Tod seine Füsse in den Ozean streuen soll.","Er möchte, dass man nach seinem Tod seine Kleidung in den Ozean streuen soll.",0.9675,0.9427,0.9252
Dat wullt du nich weten!,Das willst du nicht wissen!,Das willst du nicht hören!,Das willst du nicht finden!,Das willst du nicht verstehen!,0.9032,0.8925,0.8529
En Vagel hett Flögels.,Ein Vogel hat Flügel.,Ein Vogel hat Flügelkäfer.,Ein Vogel hat Nase.,Ein Vogel hat nicht Flügel.,0.9866,0.7526,0.6992
Föhrst du mi na Huus?,Wirst du mich heimfahren?,Wirst du mich nach Hause bringen?,Wirst du mich in der Stadt absetzen?,Wirst du mich mitnehmen?,0.9713,0.8385,0.8466
"Se weet all ganz genau, dat he dat daan hett.","Alle wissen ganz genau, dass er es getan hat.","Alle wissen ganz genau, dass er es geschafft hat.","Alle wissen ganz genau, dass er es gefüttert hat.","Alle wissen ganz genau, dass er es übernommen hat.",0.9709,0.9611,0.9427
De Hund höört mi to.,Der Hund gehört mir.,Der Hund gehört dem Hund.,Der Katze gehört mir.,Der Hund gehört ihm.,0.8433,0.6825,0.8238
De Kamer stünk na Toback.,Das Zimmer stank nach Tabak.,Das Zimmer stank nach Essen.,Das Zimmer stank nach Honig.,Das Zimmer stank nach Wäsche.,0.7769,0.7738,0.7547
Dat unafhängige Förstendoom Liechtensteen liggt in Middeleuropa mank de Swiez un Öösterriek.,Das unabhängige Fürstentum Liechtenstein liegt in Mitteleuropa zwischen der Schweiz und Österreich.,Das unabhängige Fürstentum Liechtenstein liegt in Südwesteuropa zwischen der Schweiz und Österreich.,Das unabhängige Fürstentum Liechtenstein liegt in Mitteleuropa zwischen der Schweiz und der Schweiz.,Das unabhängige Land Österreich liegt in Mitteleuropa zwischen der Schweiz und Liechtenstein.,0.9845,0.9777,0.9633
Ria kennt mi.,Maria kennt mich.,Maria hat mich.,Maria hat mich verstanden.,Maria sieht mich.,0.8727,0.8074,0.8467
Jümmer hest du wat to quarken.,Immer hast du was zu meckern.,Immer hast du was zu verletzen.,Immer hast du was zu schmecken.,Immer hast du was zu schließen.,0.9129,0.83,0.9003
Se müch em toeerst nich.,Sie mochte ihn zuerst nicht.,Er mochte sie zuerst nicht sehen.,Sie mochte ihn zuerst nicht unterstützen.,Er mochte ihn zuerst nicht lieben.,0.9125,0.9005,0.8771
Se hett en witte Katt.,Sie hat eine weiße Katze.,Sie hat eine weiße Maus.,Sie hat einen weißen Käfer.,Sie hat eine rote Katze.,0.8142,0.8119,0.5963
Carol ehr Kleed is lang.,Carols Kleid ist lang.,Carols Haar ist lang.,Carols Hut ist lang.,Carols Spiegel ist lang.,0.8778,0.8512,0.8293
Worüm is Snee witt?,Warum ist Schnee weiß?,Warum ist nicht Schnee weiß?,Warum ist Schnee grün?,Warum ist Schnee weich?,0.9633,0.7872,0.8042
Du höörst di an as Eco.,Du hörst dich wie Eco an.,Du hörst dich wie Eco aus.,Du hörst dich wie ein Eco-Beispiel an.,Du hörst dich wie ein Eco-Genie an.,0.9713,0.9306,0.9067
Ik will dat Geld trügg hebben.,Ich will das Geld zurück haben.,Ich will das Gerät zurück haben.,Ich will das Geld zurück haben nicht.,Ich will das Glück zurückhaben.,0.7731,0.6521,0.7252
Wi hebbt vör ’n Regen ünner en Boom schuult.,Wir flüchteten vor dem Regen unter einen Baum.,Wir flüchteten nach dem Regen unter einen Baum.,Wir flüchteten vor dem Regen über einen Baum.,Wir flüchteten vor dem Gewitter unter einen Garten.,0.9807,0.9495,0.8893
Grace is noch nich kamen.,Grace ist noch nicht gekommen.,Grace ist noch nicht geboren.,Grace ist noch nicht gegangen.,Grace ist noch nicht erfreut.,0.8981,0.8934,0.8722
De Schoolmeester seet op ’n Stohl.,Der Lehrer saß auf dem Stuhl.,Der Lehrer stand auf dem Stuhl.,Der Lehrer saß auf dem Bogen.,Der Lehrer saß auf dem Kissen.,0.9206,0.8248,0.7904
Denn hebbt se Botterblomenbläder plückt un sik an ’t Ohr steken.,Dann pflückten sie Löwenzahnblätter und steckten sie sich ans Ohr.,Dann pflückten sie Löwenzahnblätter und steckten sie sich in die Stirn.,Dann pflückten sie Löwenzahnblätter und steckten sie sich in den Mund.,Dann pflückten sie Löwenzahnblätter und steckten sie sich ins Haar.,0.8692,0.8442,0.8407
Hallo all tohoop!,"Hallo, alle zusammen!","Hallo, alle getrennt!","Hallo, alle zusammen in der Stadt!","Hallo, alle zusammen zu Hause!",0.8918,0.8369,0.8517
"He weet nich wat dat is, arm to wesen.","Er weiß nicht, was es bedeutet, arm zu sein.","Er weiß nicht, was es bedeutet, reich zu sein.","Er weiß nicht, was es bedeutet, alleine zu leben.","Er weiß nicht, was es bedeutet, arbeiten zu müssen.",0.88,0.7719,0.7605
He is na Australien utwannert.,Er ist nach Australien ausgewandert.,Er ist vor Australien ausgewandert.,Sie ist nach Australien ausgewandert.,Er ist nach Kanada ausgewandert.,0.9608,0.8306,0.5342
Wannehr hest du ehr kennenlehrt?,Wann hast du sie kennengelernt?,Wann hast du sie vertraut?,Wann hast du sie verlobt?,Wann hast du sie vermisst?,0.8572,0.815,0.7287
He hett en Fingerhoot köfft.,Er hat einen Fingerhut gekauft.,Er hat einen Fingertopf gekauft.,Er hat einen Fingerkamm gekauft.,Er hat einen Fingerkneif gekauft.,0.9342,0.9176,0.9294
"Dat is sien Opgaav, in ’n Goorn dat Unkrudd to weden.","Es ist seine Aufgabe, im Garten das Unkraut zu jäten.","Es ist seine Aufgabe, im Garten das Unkraut zu verschenken.","Es ist seine Aufgabe, im Garten das Unkraut zu entfernen.","Es ist seine Aufgabe, im Garten das Unkraut zu bauen.",0.9815,0.9601,0.9562
De Koort weer bet Januar 2006 güllig.,Die Karte war bis Januar 2006 gültig.,Die Karte war ab Januar 2006 gültig.,Die Kartelle war bis Januar 2006 gültig.,Die Karte war bis Januar 2006 aktiv.,0.986,0.9414,0.9381
"Se harr ehren Hoot verloren, hett em aver gau wedderfunnen.","Sie hat ihren Hut verloren, aber hat ihn bald wiedergefunden.","Sie hat ihren Hut verloren, aber hat ihn vorher gefunden.","Sie hat nicht ihren Hut verloren, aber hat ihn bald wiedergefunden.","Sie hat ihren Hut verloren, aber hat ihn mit Freunden gefunden.",0.9519,0.8889,0.898
He nimmt to.,Er nimmt zu.,Sie nimmt zu.,Er geht zu.,Er fährt zu.,0.8741,0.8361,0.8147
Se is Tom sien grote Süster.,Sie ist Toms große Schwester.,Tom ist die Schwester von ihr.,Sie ist Toms kleine Schwester.,Tom hat eine große Schwester.,0.9677,0.9651,0.9467
Ik kenn jo nich.,Ich kenne euch nicht.,Ich kenne euch nicht aus dem Leben.,Ich kenne euch nicht als Gegenstand.,Ich kenne euch nicht als Freunde.,0.9527,0.9314,0.9104
Jack is nich hier.,Jack ist nicht hier.,Jack ist nicht dort.,Jack ist nicht bei mir.,Jack ist nicht in der Halle.,0.9822,0.9377,0.9137
"Nüms weet, wo he hengahn is.","Niemand weiß, wohin er gegangen ist.","Keiner weiß, warum er verschwunden ist.","Niemand weiß, wo er gestorben ist.","Niemand weiß, was er getan hat.",0.9527,0.9264,0.9206
Studeerst du?,Studierst du?,Studierst du eigentlich?,Studierst du schon lange?,Studierst du in der Schule?,0.952,0.8959,0.8852
"Tom weet nich, wat he seggt.","Tom weiß nicht, was er sagt.","Tom weiß nicht, was er denkt.","Tom weiß nicht, was er schreibt.","Tom weiß nicht, was er sieht.",0.9428,0.9313,0.9367
De Sünn is rood.,Die Sonne ist rot.,Die Sonne ist laut.,Die Sonne ist fliegend.,Die Sonne ist groß.,0.7442,0.7422,0.7416
He stünn dor en Stoot.,Er stand dort eine Weile.,Er stand hier eine Weile.,Er flüsterte dort eine Weile.,Er sah sich dort eine Weile.,0.9598,0.9384,0.9305
He güng blangen ehr sitten.,Er setzte sich neben sie.,Er schlug sich neben sie.,Er trat sich neben sie.,Er fühlte sich neben sie.,0.8957,0.8498,0.8087
"In Hamborg küern veele missingsch, dat is ne Spraak tüsken platt un hoogdüütsch.","In Hamburg sprechen viele Missingsch, das ist eine Sprache halb Platt- halb Hochdeutsch.","In Hamburg sprechen viele Missingsch, das ist eine Sprache halb Platt- halb Schlesisch.","In Hamburg sprechen viele Missingsch, das ist eine Sprache halb Platt- halb Bayernisch.","In Hamburg sprechen viele Missingsch, das ist nicht eine Sprache halb Platt- halb Hochdeutsch.",0.9884,0.9842,0.9535
"In Hamborg küern veele missingsch, dat is ne Spraak tüsken platt un hoogdüütsch.",In Hamburg sprechen viele Missingsch — das ist eine Sprache zwischen Platt und Hochdeutsch.,In Hamburg sprechen viele Mägde — das ist eine Sprache zwischen Platt und Hochdeutsch.,In Hamburg sprechen viele Missingsch — das ist nicht eine Sprache zwischen Platt und Hochdeutsch.,In Hamburg sprechen wenige Missingsch — das ist eine Sprache zwischen Platt und Hochdeutsch.,0.9585,0.9373,0.9301
Sien Tähn sünd witt as Parlen.,Seine Zähne sind weiß wie Perlen.,Seine Kästchen sind weiß wie Perlen.,Seine Augen sind weiß wie Perlen.,Seine Zähne sind nicht weiß wie Perlen.,0.8822,0.8671,0.7344
Se is mien beste Fründin.,Sie ist meine beste Freundin.,Sie ist meine beste Freundin in der Schule.,Sie ist meine beste Freundin mit dem Spiel.,Sie ist meine beste Freundin in der Stadt.,0.9348,0.9336,0.9157
Ik heff gresig Tähnwehdaag.,Ich habe schreckliche Zahnschmerzen.,Ich habe schreckliche Schmerzen im Gesicht.,Ich habe schreckliche Schmerzen im Ohr.,Ich habe schreckliche Schmerzen im Magen.,0.7755,0.7262,0.734
Dat is to warm för mi.,Es ist zu warm für mich.,Es ist zu kühl für mich.,Es ist nicht zu warm für mich.,Es ist zu feucht für mich.,0.9253,0.8436,0.793
Villicht koom ik to laat to’n Avendbrot.,Vielleicht verspäte ich mich zum Abendessen.,Vielleicht verspäte ich mich beim Abendessen mit dem Freund.,Vielleicht verspäte ich mich beim Abendessen der Kinder.,Vielleicht verspäte ich mich zum Abendtrinken.,0.9569,0.9425,0.9474
Ik heff mien Identität verloren.,Ich habe meine Identität verloren.,Ich habe mein Glück verloren.,Ich habe mein Handy verloren.,Ich habe meine Freiheit verloren.,0.74,0.7045,0.7068
Ik gah na ’t Avendeten rut.,Ich gehe nach dem Abendessen raus.,Ich gehe vor dem Abendessen raus.,Ich gehe nach dem Abendessen zum Besuch.,Ich gehe nach dem Abendessen in die Stadt.,0.9428,0.9253,0.9164
Ick häb dulle Tanpine.,Ich habe starke Zahnschmerzen.,Ich habe starke Gliederschmerzen.,Ich habe starke Darmbeschwerden.,Ich habe starke Halsbeschwerden.,0.7384,0.686,0.7233
Dröff ik wat anneres vörslaan?,Darf ich etwas anderes vorschlagen?,Darf ich etwas anderes auswählen?,Darf ich etwas anderes zeigen?,Müssen wir etwas anderes machen?,0.7726,0.6235,0.6042
Se hett em en Kamera köfft.,Sie hat ihm eine Kamera gekauft.,Sie hat ihm eine Schale gekauft.,Sie hat ihm ein Handy gekauft.,Sie hat ihm ein Auto gekauft.,0.7714,0.712,0.6962
Gandhi is doodschaten worrn.,Gandhi ist erschossen worden.,Gandhi ist abgeschossen worden.,Gandhi ist verschürt worden.,Gandhi ist verletzt worden.,0.9826,0.8368,0.7654
"Ik deed mi dull frein, wenn ik di helpen kann.","Ich würde mich sehr freuen, wenn ich dir behilflich sein kann.","Ich würde mich sehr freuen, wenn ich dir helfen müsste.","Ich würde mich sehr freuen, wenn du mir behilflich sein kannst.","Ich würde mich sehr freuen, wenn ich dir behilflich sein kann nicht.",0.9853,0.9333,0.8786
Kolumbus hett Amerika opdeckt.,Kolumbus hat Amerika entdeckt.,Kolumbus hat Amerika erforscht.,Kolumbus hat Amerika übernommen.,Kolumbus hat Amerika ausgebaut.,0.9448,0.898,0.9128
"Du schusst di den Verdrag dörkieken, ehrdat du em ünnerschriffst.","Du solltest einen Blick auf den Vertrag werfen, bevor du ihn unterschreibst.","Du solltest einen Blick auf den Vertrag werfen, bevor du ihn verlierst.","Du solltest einen Blick auf den Plan werfen, bevor du ihn unterschreibst.","Du solltest einen Blick auf den Weg werfen, bevor du ihn unterschreibst.",0.9278,0.8684,0.8548
"Ik heff en tweesprakigen Koraan, druckt in Araabsch un Esperanto.","Ich habe einen zweisprachigen Koran, gedruckt in Arabisch und Esperanto.","Ich habe einen zweisprachigen Koran, gedruckt in Arabisch und Spanisch.","Ich habe einen zweisprachigen Koran, gedruckt in Arabisch und Niederländisch.","Ich habe einen zweisprachigen Koran, gedruckt in Arabisch und Französisch.",0.9216,0.8925,0.8957
Worüm wüllt ji in ’t Butenland studeren?,Warum wollt ihr im Ausland studieren?,Warum wollt ihr im Ausland fahren?,Warum wollt ihr im Ausland leben?,Warum wollt ihr im Ausland lesen?,0.8995,0.8975,0.8436
En Tieger is ut ’n Zoo utbüxt.,Ein Tiger ist aus dem Zoo ausgebüxt.,Ein Tiger ist aus dem Zoo eingezogen.,Ein Tiger ist aus dem Zoo verschlagen.,Ein Tiger ist aus dem Zoo verloren.,0.9763,0.9724,0.9067
"Wenn du den Krieg wullt, denn schasst du em kriegen.","Wenn du den Krieg willst, wirst du ihn bekommen.","Wenn du die Waffen willst, wirst du sie verlieren.","Wenn du das Glück willst, wirst du es finden.","Wenn du den Frieden willst, wirst du ihn verlieren.",0.5981,0.414,0.5327
"Nüms weet, wo Tom hengahn is.","Niemand weiß, wohin Tom gegangen ist.","Niemand weiß, wohin Tom gestürzt ist.","Niemand weiß, wohin Tom gezogen ist.","Niemand weiß, wohin Tom geflogen ist.",0.9775,0.9732,0.957
He deed kene Musik hören.,Er hörte keine Musik.,Er hörte keine Gesang.,Er sah keine Filme.,Er hörte keine Stimme.,0.9463,0.8266,0.8396
Tom is noch in ’e School.,Tom ist noch in der Schule.,Tom ist noch in der Klasse.,Tom ist noch in der Stadt.,Tom ist noch in der Halle.,0.9378,0.7815,0.8261
Ria hett en Bammel vör Hunnen.,Maria hat Angst vor Hunden.,Maria hat Angst vor Hundebacken.,Maria hat Angst vor Hundenfutter.,Maria hat Angst vor Hundegebrüll.,0.9882,0.9855,0.9835
Uns Höövdkontoor is in Osaka.,Unser Hauptbüro ist in Osaka.,Unser Büro ist in Osaka.,Unser Hauptsitz ist in Osaka.,Unser Hauptverlag ist in Osaka.,0.9798,0.9691,0.9412
Ik bruuk en Koort.,Ich brauche eine Karte.,Ich brauche eine Schaufel.,Ich brauche einen Koffer.,Ich brauche eine Fliege.,0.6921,0.5923,0.6152
