nds,de
Buten dat Utlehnen von Böker beedt Bibliotheken verschedene annere Deensten an.,Neben dem Ausleihen von Büchern bieten die Bibliotheken verschiedene andere Dienste an.
"He deed, wat se em seggt hebbt.","Er machte, was sie ihm gesagt hatten."
Dor köönt ji lang töven!,Da könnt ihr lange warten!
"Deit mi Leed, ik möt mol ut de Büx.","Entschuldigung, ich muss mal austreten."
"Godd stüürt de Bööm, dat se nich in ’n Heven wasst.","Gott sorgt dafür, dass die Bäume nicht in den Himmel wachsen."
Ik kenn den Vörsitter von ’n Club good.,Ich kenne den Vorsitzenden des Clubs gut.
De Klocken hebbt lüüdt.,Die Glocken haben geläutet.
"Wenn use Walter inne School sau wier makt, denn wett dat mol n richtigen Klookschieter.","Wenn unser Walter das in der Schule weiter so macht, dann wird er mal ein richtiger Klugscheißer."
De Afstand twüschen de Steerns warrt in Lichtjohr meten.,Die Entfernung zwischen den Sternen wird in Lichtjahren gemessen.
Büst du jünger as he?,Bist du jünger als er?
Krieg is en Verbreken gegen de Minschheid.,Krieg ist ein Verbrechen gegen die Menschlichkeit.
Krieg is en Verbreken gegen de Minschheid.,Krieg ist ein Verbrechen gegen die Menschheit.
Willkommen bei Tatoeba.,Willkommen bei Tatoeba.
Kannst du Platt küern?,Kannst du Plattdeutsch sprechen?
"Ik will, dat Tom dat süht.","Ich will, dass Tom das sieht."
"Ik heff tolüüstert, aver ik heff nix höört.","Ich habe gehorcht, aber ich habe nichts gehört."
Woveel hest du dor för betahlt?,Wie viel hast du dafür bezahlt?
Sett di dor nich op.,Setz dich nicht drauf.
Magst du Horrorfilme?,Magst du Horrorfilme?
Magst du Horrorfilme?,Magst du Gruselfilme?
He is ut China trüggkamen.,Er ist aus China zurückgekommen.
He harr Smacht.,Ich hatte Hunger.
Woneem leevt dien Opa?,Wo lebt dein Opa?
Uns Huus is dien Huus.,Unser Haus ist dein Haus.
Ik weer vör twee Johr in Yokohama.,Ich war vor zwei Jahren in Yokohama.
Disse Hoot is mi en beten to lütt.,Dieser Hut ist mir etwas zu klein.
Toeerst wüss ik noch worüm.,"Zuerst wusste ich nicht, warum."
Em stünn de Sweet op de Steern.,Ihm stand der Schweiß auf der Stirn.
Se kriggt en Baby.,Sie bekommt ein Baby.
Dusende Frömme besöökt Japan elk Johr.,Tausende von Fremden besuchen Japan jedes Jahr.
Ik heff en rood Dagbook köfft.,Ich habe ein rotes Tagebuch gekauft.
Ik verstah gornix.,Ich verstehe überhaupt nichts.
Se geiht na School.,Sie geht zur Schule.
He is riek un ut goden Huus.,Er ist reich und aus gutem Hause.
"Allens, wat du doon musst, is, den Knoop to drücken.","Alles was du tun musst, ist den Knopf zu drücken."
Dor is he.,Da ist er.
"Ik heff de Melk drunken, de von ’t Fröhstück över weer.","Ich habe die Milch getrunken, die vom Frühstück übrig war."
Du büst uns nee Naver.,Du bist unser neuer Nachbar.
He föhrt all dörtig Minuten.,Er fährt alle dreißig Minuten.
Dat schall di noch leed doon.,Das wirst du noch bereuen.
Von nu af an segg ik nix mehr ahn mien Avkaat.,Ab jetzt sage ich nichts mehr ohne meinen Anwalt.
He hett elk Dag tohuus öövt.,Er hat jeden Tag zuhause geübt.
"Ik lehn di een, wenn du wullt.","Ich leihe dir einen, wenn du magst."
De Jung hett en Book köfft.,Der Junge hat ein Buch gekauft.
De Appel smeckt sööt.,Der Apfel schmeckt süß.
Hebbt ji de annern fraagt?,Habt ihr die anderen gefragt?
Tokamen Maand gah ik na Paris.,Im kommenden Monat gehe ich nach Paris.
Maakst du de Tasch apen?,Öffnest du die Tasche?
Wo lang kennt ji jo al?,Wie lange kennt ihr ihn schon?
He güng sitten un lüüster na dat Radio.,Er setzte sich hin und hörte Radio.
Ik eet jüst Nudeln.,Ich esse gerade Nudeln.
Se will em.,Sie mag ihn.
He kann nich tellen.,Er kann nicht zählen.
Ik heff en Diploom an de Universität Kyoto.,Ich habe ein Diplom der Universität Kyōto.
Schall ik di bi ’n Afwasch helpen?,Soll ich dir beim Abwasch helfen?
Water kaakt bi hunnerd Graad Celsius.,Wasser kocht bei 100 Grad Celsius.
Water kaakt bi hunnerd Graad Celsius.,Wasser siedet bei 100 Grad Celsius.
Allens is in ’e Reeg.,Es ist alles in Ordnung.
He is weggahn üm to eten.,"Er ist weggegangen, um zu essen."
Se röppt mi af un to an.,Sie ruft mich ab und zu an.
"En Kroog is en Oort, an den Lüüd tohoopkaamt, üm Beer to drinken.","Ein Pub ist ein Ort, wo sich Leute zusammenfinden, um Bier zu trinken."
"Ik fang an, mien Fründin to missen.","Ich fange an, meine Freundin zu vermissen."
Du geihst in de verkehrte Richt.,Du gehst in die verkehrte Richtung.
Dat Foto hett ehr nadenkern maakt.,Das Foto stimmte sie nachdenklich.
Ik kann mi dat nich vörstellen.,Das kann ich mir nicht vorstellen.
Ik kann mi dat nich vörstellen.,Ich kann mir das nicht vorstellen.
Lincoln weer gegen de Slaveree.,Lincoln war gegen die Sklaverei.
Ik bruuk keen Brill mehr.,Ich brauche keine Brille mehr.
Afrika is de ärmste Eerddeel.,Afrika ist der ärmste Kontinent.
De Twillinge laoten sik nich uuteneenehaolen.,Die Zwillinge lassen sich nicht auseinanderhalten.
Dat deit mi leed.,Es tut mir leid.
Ik bün in twee Stünnen trügg.,Ich bin in zwei Stunden zurück.
Mien Hoosten warrt duller.,Mein Husten wird schlimmer.
In ’e Köök rückt wat brennerig.,In der Küche riecht irgendwas angebrannt.
Jim weer noch nich tohuus.,Jim war noch nicht zu Hause.
Hier langs.,Hier lang.
Hier langs.,Hier entlang.
De Katt maakt en Puckel un rekelt sik.,Die Katze machte einen Buckel und streckte sich.
Wat deist du ’s middags?,Was machst du nachmittags?
Kann man mit kaakt Spaghetti Mikado spelen?,Kann man mit gekochten Spaghetti Mikado spielen?
Ik kann keen Kaffe ahn Sucker drinken.,Ich kann keinen Kaffee ohne Zucker trinken.
Ik wull lever doodblieven as dat to doon.,"Ich will lieber sterben, als das tun."
Dat is en gode Idee.,Das ist eine gute Idee.
Is wat geböhrt?,Ist etwas passiert?
En Gesicht ahn Sünnplacken is as en Heven ahn Steerns.,Ein Gesicht ohne Sommersprossen ist wie ein Himmel ohne Sterne.
Ik kann keen Klingoonsch snacken.,Ich kann kein Klingonisch sprechen.
De Antwoord weer licht.,Die Antwort war leicht.
"Dat weer nich licht, em to övertügen.","Es war nicht leicht, ihn zu überzeugen."
"Dat weer nich licht, em to övertügen.","Es war nicht einfach, ihn zu überzeugen."
"Wenn ik noog Geld hatt harr, harr ik de Tasch köfft.","Wenn ich genug Geld gehabt hätte, hätte ich die Tasche gekauft."
Wat kost' dat nu?,Was kostet das nun?
Laat uns dat versöken.,Lasst uns das versuchen.
He simmeleert faken mit slaten Ogen.,Er denkt oft mit geschlossenen Augen nach.
Se hebbt ehr to de Fier inlaadt.,Sie haben sie zur Feier eingeladen.
Ik nehm binah jeden Dag en Bad.,Ich nehme beinahe jeden Tag ein Bad.
Wohre Frünnen kennt een in ’e Nood.,Wahre Freunde erkennt man in der Not.
"Tom weet, wo wi sünd.","Tom weiß, wo wir sind."
Ik heff en groten Pesel!,Ich habe einen tierisch großen Penis!
Hest du mi leef?,Liebst du mich?
Ik loop.,Ich laufe.
To Suurkohl höört Kööm.,Zu Sauerkraut gehört Kümmel.
Siet woveel Johren lehrst du all Fransch?,Seit wie vielen Jahren lernst du schon Französisch?
Se hett 2000 Böker.,Sie hat zweitausend Bücher.
Se hett 2000 Böker.,Sie hat 2000 Bücher.
"Se hett twee Katten, een is witt un een swart.","Sie hat zwei Katzen, eine ist weiß und eine schwarz."
De Twete Weltkrieg güng bet 1945.,Der Zweite Weltkrieg ging bis 1945.
"Ik verstah, wat du meenst.","Ich verstehe, was du meinst."
"Lütt Johnny, worüm sittst du dor an't Lachen?","Was sitzt du da und lachst, Hänschen?"
"Lütt Johnny, worüm sittst du dor an't Lachen?","Warum sitzt du da und lachst, Hänschen?"
Klock teihn kaam ik na Huus.,Um zehn Uhr komme ich heim.
Ik heff noch so veel to doon.,Ich habe noch so viel zu tun.
Snackt wi dor nich mehr över!,Reden wir nicht mehr drüber!
Meng di nich in anner Lüüd ehr Kraam.,Misch dich nicht in die Angelegenheiten anderer Leute.
Aver gewiss!,Na und ob!
"Weetst du, woveel Lüüd doodbleven sünd, as de Titanic ünnergahn is?","Weisst du, wie viele Menschen gestorben sind, als die Titanic untergegangen ist?"
"Wat dien T-Shirt kann, kannst du ook.","Was dein T-Shirt kann, kannst du auch."
Lucy is von ehr Grootöllern opbrocht worrn.,Lucy wurde von ihren Großeltern aufgezogen.
"Ahn de frömme Spraak to kennen, schasst du nie dat Swiegen von ’n Butenlanner verstahn könen.",Ohne die Kenntnis der fremden Sprache wirst du niemals das Schweigen des Ausländers verstehen können.
De Hund hett mi in ’e Hand beten.,Der Hund hat mir in die Hand gebissen.
Wat is dien Geboortsdatum?,Was ist dein Geburtsdatum?
Tom kann nich so goot teken as ik.,Tom kann nicht so gut zeichnen wie ich.
"Se weet nich, wo se mit em över snacken schall.","Sie weiß nicht, worüber sie mit ihm sprechen soll."
Een hett mien Tasch stahlen.,Jemand hat meine Tasche gestohlen.
Ik bün arm.,Ich bin arm.
Wi goht tosammen na Huus.,Wir gehen zusammen nach Hause.
Ik bruuk Sünnkreem.,Ich brauche Sonnencreme.
Miene Ünnerbüx is natt.,Meine Unterhose ist nass.
Du hest en seut Grintje.,Du hast ein süßes Lächeln.
Wat is dien leevste Programmeerspraak?,Was ist deine liebste Programmiersprache?
Wat is dien leevste Programmeerspraak?,Was ist deine Lieblingsprogrammiersprache?
He hett mi de Hand schüddt.,Er hat mir die Hand geschüttelt.
Ik heff keen Lust to lehren.,Ich habe keine Lust zu lernen.
"Ik, du, he, se, dat, wi, ji, se sünd Personalpronomen.","Ich, du, er, sie, es, wir, ihr, sie sind Personalpronomen."
He maakt wedder ut en Muus en Elefant.,Er macht wieder aus einer Maus einen Elefanten.
Wi sünd ook na ’n Tempel wesen.,Wir gingen auch zu dem Tempel.
"Ik will dat Risiko nich ingahn, em to verleren.","Ich will nicht das Risiko eingehen, ihn zu verlieren."
Noch nich.,Noch nicht.
De Mann driggt Kuntaktlinsen.,Der Mann trägt Kontaktlinsen.
De Afornten hebbt lang streden.,Die Abgeordneten stritten lange.
Wat is dien leevst Parfüm?,Welches ist dein Lieblingsparfüm?
Woneem is Joe hengahn?,Wohin ist Joe gegangen?
Wohrschienlich will de Baas di na Kalifornien stüren.,Wahrscheinlich will dich der Chef nach Kalifornien senden.
Se hett nich veel Frünnen in Kyoto.,Sie hat nicht viele Freunde in Kyōto.
Ik bün veer Johr jünger as he.,Ich bin vier Jahre jünger als er.
Dat is totaal licht!,Das ist wirklich ganz leicht.
Ik tahl allens mit Tinsen trügg.,Ich zahle dir alles mit Zinsen zurück.
He arbeidt nachtens.,Er arbeitet nachts.
"Dat is nödig, dat de ganze Welt tohoop gegen den Klimawannel angeiht.","Es ist notwendig, dass die ganze Welt zusammen gegen den Klimawandel ankämpft."
Sien dumme Antwoord deed elkeen verbasen.,Seine dumme Antwort verwunderte alle.
Bi dit Book fehlt twee Sieden.,Diesem Buch fehlen zwei Seiten.
Dien Huus is groot.,Dein Haus ist groß.
Hest du Knuuvlook äten?,Hast du Knoblauch gegessen?
Is dat Geld al op dien Konto ankamen?,Ist das Geld schon auf dem Konto eingegangen?
Iesboren leevt in de Arktis.,Eisbären leben in der Arktis.
Is dat Tom sien Fohrrad?,Ist das Toms Fahrrad?
"Un wenn se nich storven sünd, denn levt se noch hüüt.","Und wenn sie nicht gestorben sind, dann leben sie noch heute."
"Hest du wüßt, dat Tom dree Kinner hett?","Wusstest du, dass Tom drei Kinder hat?"
Ik bruuk de Autoslötels.,Ich brauche die Autoschlüssel.
He hett mi in’t Gesicht slaan.,Er schlug mir ins Gesicht.
Se kaakt good.,Sie kocht gut.
Tokamen Sommer will ik na Hawaii.,Im nächsten Sommer will ich nach Hawaii.
Ik will geern en Tass Kaffe.,Ich hätte gerne eine Tasse Kaffee.
Stephen King schrifft över quade Lüüd.,Stephen King schreibt über böse Menschen.
Mit dat Priesgeld kunn ik en Weltreis maken.,"Das Preisgeld ermöglichte es mir, eine Weltreise zu machen."
Ik heff kole Fööt.,Ich habe kalte Füße.
He leevt in Nagasaki.,Er lebt in Nagasaki.
Jonathan Swift schull mi woll verdeffenderen.,Jonathan Swift soll mich wohl verteidigen.
Dat is al düüster buten.,Es ist schon dunkel draußen.
Se deed trurig griemeln.,Sie lächelte traurig.
"Se itt nich allens, dor is se krüüsch.","Sie isst nicht alles, da ist sie wählerisch."
Mien Küssen röppt un dat heff ik noch nie nich töven laten!,"Mein Kissen ruft, und das habe ich noch nie warten lassen!"
Se hett kene Verwandten.,Sie hat keine Verwandten.
He hett sien Hoot scheev opsett.,Er hat seinen Hut schief aufgesetzt.
He slöppt as en Baby.,Er schläft wie ein Baby.
Ik sett teihn Dollar op dat Peerd.,Ich setze 10 Dollar auf das Pferd.
Dat is noch to schaad to ’n Wegsmieten.,Es ist noch zu schade zum Wegwerfen.
Hoover hett de amerikaanschen Truppen ut Nicaragua trüggtagen.,Hoover zog amerikanische Truppen aus Nicaragua zurück.
Mit elk verbrennt Book warrt de Welt en beten heller.,Mit jedem verbrannten Buch wird die Welt ein bisschen heller.
Sien Huus is dree Maal so groot as mien.,Sein Haus ist dreimal so groß wie meins.
Ik bün bi ’t Feernsehn toslapen.,Ich bin beim Fernsehen eingeschlafen.
Franzöösch is swoor.,Französisch ist schwer.
"Na, Schauster, du wut mik wol brüen / Un tellst mik tau den detschen Lüen?","Hey, Schuster, du willst mich wohl foppen / Und rechnest mich zu den einfältigen Leuten?"
Bi ’t Sminken gellt: Minner is mehr!,Beim Schminken gilt: Weniger ist mehr!
Napoleon Bonaparte is op Korsika boren.,Napoleon Bonaparte wurde auf Korsika geboren.
"Ik weet nich, wannehr he ut Frankriek trüggkamen is.","Ich weiß nicht, wann er aus Frankreich zurückkam."
Bilütten geiht ehr dat wedder beter.,Allmählich geht es ihr wieder besser.
Keen Beer vör veer!,Kein Bier vor vier!
Dat is nich so licht.,Das ist nicht so einfach.
Ät un drinkt.,Esst und trinkt.
Ät un drinkt.,Essen und trinken Sie.
Ik mag witte Bruus lever as gele Bruus.,Ich mag Zitronenlimonade lieber als Orangenlimonade.
"Dat is en grote Ehr, em kennentolehren.","Es ist eine große Ehre, ihn kennenzulernen."
Von mien Frünnen büst man du kamen.,Von meinen Freunden bist nur du gekommen.
Kate will bet Klock teihn ehr Huusopgaven trech hebben.,Kate will bis zehn mit ihren Hausaufgaben fertig sein.
De düütsche Flagg is swart-rood-gold.,"Die deutsche Flagge ist schwarz, rot, gold."
Sütt so ut as wenn de Bus laat is.,Anscheinend hat der Bus Verspätung.
Ria is stolt up ehr Kinner.,Maria ist stolz auf ihre Kinder.
Wat hebbt wi daan?,Was haben wir getan?
Se plätt ehr Hemmen.,Sie bügelte ihre Hemden.
"Büst du seker, dat du dat doon wullt?","Bist du sicher, dass du das tun willst?"
Mien Leven deed nix bedüden ahn di.,Mein Leben bedeutet nichts ohne dich.
"He hett grote Möhd op sik nahmen, üm mi to helpen.","Er nahm große Mühen auf sich, um mir zu helfen."
De Ümgegend weer temlich rohig.,Die Umgebung war sehr ruhig.
Ken is in Kyoto ankamen.,Ken ist in Kyoto angekommen.
Ik föhr jo hen.,Ich fahre euch hin.
Hiut goh ik nich na Kerk.,Heute gehe ich nicht zur Kirche.
15.000 Lüüd stünnen an de Straat un hebbt juucht!,15.000 Leute standen an der Straße und haben gejauchzt!
"Harr ik ehr Adress weten, harr ik ehr schreven.","Hätte ich ihre Adresse gewusst, dann hätte ich ihr geschrieben."
"He hett twee Katten, een is witt un een swart.","Er hat zwei Katzen, eine ist weiß und eine schwarz."
Sien Fleger is noch nich an ’n Flegerhaven ankamen.,Sein Flieger ist noch nicht am Flughafen angekommen.
Du büst hier willkamen.,Du bist hier willkommen.
Se smüüster.,Sie lächelte.
He hannelt gau.,Er handelt schnell.
Ik heff nich veel Geld.,Ich habe nicht viel Geld.
Wi hebbt en Hund un en Katt.,Wir haben Hund und Katze.
Wi hebbt en Hund un en Katt.,Wir haben einen Hund und eine Katze.
"Ji köönt allens eten, wat ji wüllt.","Ihr könnt alles essen, was ihr wollt."
Worüm kummst du so froh?,Warum kommst du so früh?
Un wedder güng en Dag toenn.,Und wieder ging ein Tag zu Ende.
Ik heff en Fründ an ’n Flegerhaven drapen.,Ich habe einen Freund am Flughafen getroffen.
Dat is swoor to verkloren.,Das ist schwer zu erklären.
Is dat Hotel dicht bi ’n Flegerhaven?,Befindet sich das Hotel nahe am Flughafen?
"Wenn Water freert, warrt dat Ies.","Wenn Wasser gefriert, wird es zu Eis."
Is Ria ehr Mann General?,Ist Marias Mann General?
Se deed de Eier kaken.,Sie kochte die Eier.
Ik heff dor nix mit to doon.,Ich habe damit nichts zu tun.
Ik heff mien heel Leven lang op ehr töövt.,Ich habe mein ganzes Leben lang auf sie gewartet.
Ik snack Sweedsch.,Ich spreche Schwedisch.
Maak keen Tüdelkraam!,Mach keinen Quatsch!
Disse Straat geiht na Hongkong.,Das ist die Straße nach Hongkong.
Wult ji nao en Köpken Kofi?,Wollt ihr noch eine Tasse Kaffee?
De Asch von mien Grootmoder is in en Urn in ’n Tempel.,Die Asche von Großmutter ist in einer Urne im Tempel.
Tom hett keen Katt.,Tom hat keine Katze.
Andy hett sien Hemd in ’t Schapp hängt.,Andy hängte sein Hemd in den Schrank.
En Voss keem dor langs.,Ein Fuchs kam des Wegs.
Se hett em sien Jack geven.,Sie hat ihm seine Jacke gegeben.
Mehl warrt von Weten maakt.,Mehl wird aus Weizen gemacht.
"Mien Telefoonnummer is „twee, veer, söss, acht“.",Meine Telefonnummer lautet 2468.
Du büst ja temlich riev mit dat Drinkgeld.,Du bist ja sehr großzügig mit dem Trinkgeld.
Wo lang hest du Japaansch lehrt?,Wie lange hast du Japanisch gelernt?
He kann di nich helpen.,Er kann dir nicht helfen.
Laat em dat alleen doon.,Lass ihn das alleine machen.
Gröön is miene leevste Klöör.,Grün ist meine liebste Farbe.
Gröön is miene leevste Klöör.,Grün ist meine Lieblingsfarbe.
Worüm eet ji keen Grööntüüg?,Warum esst ihr kein Gemüse?
Ik kaam ut Japan.,Ich komme aus Japan.
Hett Lucy al anropen?,Hat Lucy schon angerufen?
De Schandarm deed in ’n Foot scheten.,Der Polizist schoss in den Fuß.
Woveel sünd dat?,Wie viel sind es?
Se is nie mit em utgahn.,Sie ist nie mit ihm ausgegangen.
Ik weer vör en poor Daag in ’t Krankenhuus.,Ich war vor ein paar Tagen im Krankenhaus.
He harr Koppwehdaag.,Er hatte Kopfschmerzen.
"Se seggt, he is riek.","Sie sagen, er sei reich."
Ik kaam ut Shikoku.,Ich komme aus Shikoku.
Woveel köst de Tuur för een Persoon?,Wie viel kostet die Tour für eine Person?
Ik speel wat mit mien Süster.,Ich spiele mit meiner Schwester etwas.
Wat för en netten Keerl he is!,Was für ein netter Kerl er ist!
Se besöcht em twee Maal in ’t Johr.,Sie besucht ihn zweimal im Jahr.
Wat hest du nich?,Was hast du nicht?
Ik draap em nich so faken.,Ich treffe ihn nicht so oft.
Kannst du mi en Tass Tee geven?,Kannst du mir eine Tasse Tee geben?
Hest du vonavend Narichten keken?,Hast du heute Abend die Nachrichten gesehen?
Is dat billiger na Klock negen antoropen?,"Ist es billiger, nach 9 Uhr anzurufen?"
Ik besitt keen düren Smuck.,Ich besitze keinen teuren Schmuck.
Mit Honnig fangt ’n mehr Flegen as mit Suur.,Mit Honig fängt man mehr Fliegen als mit Essig.
Üm sik to verdeffenderen hett he sien Scherm bruukt.,"Um sich zu verteidigen, hat er seinen Schirm benutzt."
Mien Familiennaam is Watanabe.,Watanabe ist mein Familienname.
Fiev Johr later deed Krieg utbreken.,Fünf Jahre später brach Krieg aus.
Anter mi sodraad as ’t geiht.,Bitte antworte mir so bald wie möglich.
Du schusst beter na ’n Tähndokter gahn.,Du solltest besser zum Zahnarzt gehen.
Se speelt jeden Dag Tennis.,Sie spielt jeden Tag Tennis.
"Wenn du ut di en Schaap maakst, denn schöölt di de Wülf freten.","Wenn du dich zum Schaf machst, werden dich die Wölfe fressen."
Wi hebbt noch en Reken apen.,Wir haben noch eine Rechnung offen.
Ik heff Ria noch jümmer leef.,Ich liebe Maria noch immer.
"Ik weer an ’e Reeg, de Kamer reintomaken.","Ich war dran, das Zimmer zu säubern."
En frömme Spraak lehren is swoor.,Eine fremde Sprache zu lernen ist schwer.
Anter mi.,Antworte mir.
"Ik heff mi dor an wennt, alleen to leven.","Ich habe mich daran gewöhnt, alleine zu leben."
Wullt du vör dat Avendenten en Sluck to drinken?,Möchtest du vor dem Abendessen einen Schluck zu trinken?
He schall nich lang wegblieven.,Er wird nicht lange weg sein.
He leed all sien Geld in de Schachtel.,Er legte sein gesamtes Geld in die Schachtel.
Hest du ook Beer?,Hast du auch Bier?
De Boom is höger as dat Dack.,Der Baum ist höher als das Dach.
"’Keen dissen Satz översett, hett em nich verstahn.","Wer diesen Satz übersetzt, hat ihn nicht verstanden."
He leevt ik Osaka.,Er lebt in Osaka.
George hett en abasig groten Adamsappel.,George hat einen unglaublich großen Adamsapfel.
Disse Schrievmaschien is temlich veel bruukt worrn.,Diese Schreibmaschine ist ziemlich oft benutzt worden.
"Ik kenn en Keerl, de Smith heet.","Ich kenne einen Kerl, der Smith heisst."
Dien Kuss is söter as Honnig.,Dein Kuss ist süßer als Honig.
"Ik denk nich, dat Tom un Ria dor al fardig mit sünd.","Ich denke nicht, dass Tom und Maria damit schon fertig sind."
Do dat noch ees wedder.,Mache das noch ein Mal.
Ik heff em vör dree Johr kennenlehrt.,Ich habe ihn vor drei Jahren kennengelernt.
Se is nich mehr alleen.,Sie ist nicht mehr allein.
Sing uns noch en Leed!,Sing uns noch ein Lied!
"Snack luder, dat elkeen di hören kann.","Sprich lauter, damit jeder dich hören kann."
Verbreken lohnt sik nich.,Verbrechen lohnen sich nicht.
"Se deed em övertügen, ehr to freen.","Sie überzeugte ihn, sie zu heiraten."
Worüm gaht wi nich nahuus?,Wieso gehen wir nicht heim?
Ik heff en Foto von ehr maakt.,Ich habe ein Foto von ihr gemacht.
Disse Satz is nich lang un mehrdüdig.,Dieser Satz ist nicht lang und mehrdeutig.
Sünd ji befründt?,Seid ihr befreundet?
Ik arbeid för di.,Ich arbeite für dich.
Is de Maschien noch bruukboor?,Ist die Maschine noch brauchbar?
Düütsche Soldaten sünd na Frankriek marscheert.,Deutsche Soldaten marschierten durch Frankreich.
Ik wasch mi.,Ich wasche mich.
Dat is mien Fründ.,Das ist mein Freund.
Se bleev dor för en Stoot.,Sie blieb dort für einen Moment.
Ik wull di helpen.,Ich wollte dir helfen.
Dat Slott liggt op de anner Sied von ’n Stroom.,Das Schloss liegt auf der anderen Seite des Flusses.
Een Glas kann nix schaden.,Ein Gläschen kann nicht schaden.
Ik heff in ’n Goorn Rosen plant.,Ich habe im Garten Rosen gepflanzt.
"Swarte Swarken treckt op, dat warrt glieks Regen.","Schwarze Wolken ziehen auf, es wird gleich regnen."
Büst du praat?,Bist du bereit?
Müggen in Minnesota sünd so groot as Störk.,Mücken in Minnesota sind so groß wie Störche.
Teken en lütt Krink.,Zeichne einen kleinen Kreis.
"Ik harr dat Glück, em kennen to lehren.","Ich hatte das Glück, ihn kennenzulernen."
Ik tööv op nüms.,Ich warte auf niemanden.
Dat Land in ’n Noordoosten weer Siedland.,Das Land im Nordosten war Flachland.
"Du büst de eenzige, de dat doon kann.","Du bist der Einzige, der das machen kann."
Ik deed so geern mit di dansen.,Ich würde so gerne mit dir tanzen.
Kann ik noch en Glas Beer kriegen?,Kann ich noch ein Glas Bier bekommen?
"Glieks as he mi to sehn kreeg, lööp he weg.","Als er mich sah, rannte er sofort davon."
"Glieks as he mi to sehn kreeg, lööp he weg.","Als er mich sah, lief er sofort davon."
"Glieks as he mi to sehn kreeg, lööp he weg.","Als er mich sah, rannte er sofort weg."
"Glieks as he mi to sehn kreeg, lööp he weg.","Als er mich sah, lief er sofort weg."
Op ’n Diek swömmen enkelt raffullen Bläder.,Auf dem Teich schwammen vereinzelt abgefallene Blätter.
Wasch di dat Gesicht.,Wasch dir das Gesicht.
"Ik weet nich, wat dat bedüüdt.","Ich weiß nicht, was das bedeutet."
Wo geihst du hen?,Wo gehst du hin?
Tom hett keen Kiekkasten.,Tom hat keinen Fernseher.
Tom hett de Stimm vun Ria vernahmen.,Tom vernahm Marias Stimme.
De künnt Kabylsch.,Die können Kabylisch.
Speelt wi Cowboy un Indianer? Ik bün de Sheriff un ji mööt all op mi hören.,Spielen wir Cowboy und Indianer? Ich erkläre mich selbst zum Sheriff und ihr müsst mir alle gehorchen.
As en Engel utsehn is lichter as een wesen.,"Wie ein Engel ausschauen ist leichter, als einer sein."
Ik heff em al ewig nich mehr sehn.,Ich habe ihn ewig nicht gesehen.
Kann ik vonnacht hierblieven?,Kann ich heute Nacht hierbleiben?
De Supp smeckt na Knuuvlook.,Die Suppe schmeckt nach Knoblauch.
"Ji hebbt mi echt fehlt, as ji in Frankriek wesen sünd.","Ihr habt mir echt gefehlt, als ihr in Frankreich wart."
He geiht man kuum na Kark.,Er geht selten in die Kirche.
Nu hebbt se dree Kinner.,Jetzt haben sie drei Kinder.
"Waorüm givs du mi nich, wat ik häbben wil?","Warum gibst du mir nicht das, was ich haben will?"
Höpen is keen Strategie.,Hoffnung ist keine Strategie.
Ik weet noch allens.,Ich erinnere mich an alles.
De Jung smitt en Steen.,Der Bub wirft einen Stein.
Se söcht ehrn Autoslötel.,Sie sucht ihre Autoschlüssel.
Wüllt ji lütte oder grote Schiens?,Möchtet ihr kleine oder große Scheine?
De Katt is swart.,Die Katze ist schwarz.
"All beid güngen na ’t Finster, üm ruttokieken.","Beide gingen zum Fenster, um hinauszuschauen."
Ik heff mi al ümtrocken.,Ich habe mich schon umgezogen.
Wi verwacht en gode Oost dit Johr.,Wir erwarten eine gute Ernte in diesem Jahr.
De Jung bleev still stahn.,Der Junge blieb still stehen.
Wat hett John op de Böhn sungen?,Was hat John auf der Bühne gesungen?
In ’n Goorn sünd vele Blomen.,Im Garten sind viele Blumen.
Se hebbt sik dat Foto von mi as lütt Jung ankeken un lacht.,Sie hat sich das Foto von mir als kleinem Jungen angeschaut und hat gelacht.
He luurt op en Telefoonanroop.,Er erwartet einen Telefonanruf.
"Dat Book geiht över den König, de sien Kroon verloren harr.","Dieses Buch handelt von einem König, der seine Krone verlor."
Nülich hett dat in de Alpen in ’n September bet na dat Daal dal sneet.,Neulich hat es in den Alpen im September bis ins Tal geschneit.
Büst du nich rutgahn?,Bist du nicht rausgegangen?
Pedro hett keen Süster.,Pedro hat keine Schwester.
Worüm seggst du nix?,Warum sagst du nichts?
De König is vonmorgen jagen gahn.,Der König ist heute Morgen jagen gegangen.
Stimmt wat nich?,Stimmt etwas nicht?
Wo lang büst du in Japan wesen?,Wie lange warst du in Japan?
Wat wullt du nu?,Was willst du nun?
"Allens wat ik will, is di loostowarrn.",Alles was ich möchte ist dich loswerden.
Snied di nich in ’n Finger!,Schneide dich nicht in den Finger!
Snied di nich in ’n Finger.,Schneide dir nicht in den Finger.
"He holl op, na de Parl to söken.","Er hörte auf, nach der Perle zu suchen."
Se füll von de Trepp.,Sie fiel von der Treppe.
"Wi eet dat, wat wi fangt.","Wir essen das, was wir fangen."
He wahnt in Kyoto.,Er wohnt in Kyoto.
Lisbett is 'n beetken langtöögsch.,Lisbett ist ein bisschen pomadig.
Ik heff en Sünnbrill.,Ich habe eine Sonnenbrille.
Laat mi man proven.,Lass mich mal probieren.
