nds,de,distractor_1,distractor_2,distractor_3,distractor_1_sim,distractor_2_sim,distractor_3_sim
De Deern harr en groten roden Hoot op.,"Das Mädchen trug einen großen, roten Hut.","Das Mädchen trug einen roten, schweren Hut.","Das Mädchen trug einen roten, glatten Hut.","Das Mädchen trug einen großen, roten Schal.",0.9665,0.952,0.8836
Snied den Stoff schraad af!,Schneide den Stoff schräg ab!,Schneide den Stoff senkrecht ab!,Schneide den Stoff dick ab!,Schneide den Stoff gerade ab!,0.976,0.9693,0.9565
Kim is veer Johr öller as ik.,Kim ist vier Jahre älter als ich.,Ich habe vier Jahre älter als Kim.,Kim ist vier Jahre älter als meine Mutter.,Kim ist vier Jahre älter als mein Vater.,0.9724,0.9617,0.9498
De Medizin hett sien Buukwehdaag beter maakt.,Die Medizin hat gegen sein Bauchweh geholfen.,Die Medizin hat gegen seine Gelenke geholfen.,Die Medizin hat nicht gegen sein Bauchweh geholfen.,Die Medizin hat gegen seine Stimmung geholfen.,0.8307,0.6436,0.7451
Laat uns liekers anfangen.,Lasst uns trotzdem anfangen.,Lasst uns weitermachen.,Lasst uns erneut versuchen.,Lasst uns abschicken.,0.7958,0.6609,0.7092
Ik bün noch nie in Europa wesen.,Ich war noch nie in Europa.,Ich war noch nie in Frankreich.,Ich war noch nie in Amerika.,Ich war noch nie in Asien.,0.9692,0.9464,0.9477
Wat för 'n Bodel!,Was für ein Zustand!,Was für kein Zustand!,Was für ein Zustand ist das?,Was für ein Zustand der Schule?,0.9842,0.7744,0.5158
"Gifft keen Wöör, de utdrücken köönt, wo basig du büst.","Keine Worte können ausdrücken, wie toll du bist.","alle Worte können ausdrücken, wie toll du bist.","Keine Worte können ausdrücken, wie zäh du bist.","Keine Worte können ausdrücken, wie stolz du bist.",0.8985,0.798,0.8189
Tom is mit 't verkehrte Been to 't Bedd utkomen.,Tom ist mit dem falschen Fuß aufgestanden.,Tom ist mit dem falschen Schuh aufgestanden.,Tom ist mit dem falschen Gesicht aufgestanden.,Tom ist mit dem falschen Tisch aufgestanden.,0.937,0.861,0.8435
Ik mutt mit jo över den ne’en Plaan snacken.,Ich muss mit ihr über den neuen Plan reden.,Ich muss mit ihr unter den neuen Plan reden.,Ich muss mit ihr über die neue Sache sprechen.,Ich muss mit ihr über die neue Regelung reden.,0.9873,0.8965,0.8829
Wi plaant morgen avend en lütt Fest.,Wir planen ein kleines Fest morgen abend.,Wir planen ein großes Fest morgen mittags.,Wir feiern ein kleines Essen morgen abend.,Wir organisieren ein kleines Abenteuer morgen abend.,0.8353,0.8152,0.791
Güstern bün ik Klock teihn slapen gahn.,Gestern bin ich um zehn Uhr schlafen gegangen.,Gestern bin ich um zehn Uhr eingeschlafen.,Gestern bin ich um zehn Uhr ins Bett gegangen.,Gestern bin ich um zehn Uhr ausgeschlafen.,0.9864,0.9852,0.9858
"Anners as veel Lüüd denkt, wasst Hoor un Fingernagels na ’n Dood nich mehr wieder.","Es ist anders, als viele Leute denken: Haare und Fingernägel wachsen nach dem Tod nicht weiter.","Es ist anders, als viele Leute denken: Haare und Fingernägel wachsen vor dem Tod nicht weiter.","Es ist anders, als viele Leute denken: Haare und Fingernägel wachsen nur nach dem Tod.","Es ist anders, als viele Leute denken: Haare und Fingernägel wachsen nicht in der Nacht.",0.99,0.9825,0.8561
"Anners as veel Lüüd denkt, wasst Hoor un Fingernagels na ’n Dood nich mehr wieder.","Anders, als viele Leute denken, wachsen Haare und Fingernägel nach dem Tod nicht mehr weiter.","Und anders als viele Leute glauben, wachsen Haare und Fingernägel nach dem Tod nicht mehr aus.","Anders, als viele Leute denken, wachsen Haare und Fingernägel vor dem Tod nicht mehr weiter.","Und anders als viele Leute meinen, wachsen Haare und Fingernägel nach dem Tod nicht mehr aus.",0.9899,0.9894,0.9885
De ole Mann hett mi op Franzöösch ansnackt.,Der alte Mann sprach mich auf Französisch an.,Der alte Manne sprach mich auf Französisch an.,"Der alte Mann sprach mich auf Französisch an, aber falsch.","Der alte Mann sprach mich auf Französisch an, aber laut.",0.9871,0.9206,0.9025
Nüms kann allens weten.,Niemand kann alles wissen.,Niemand kann nicht alles wissen.,Niemand kann alles erzählen.,Niemand kann alles lernen.,0.9895,0.9376,0.8429
Wo lang is se al krank?,Seit wann ist sie krank?,Seit wann ist nicht sie krank?,Seit wann ist er krank?,Seit wann ist sie im Urlaub?,0.9705,0.7764,0.753
Se hett mi vonmorgen anropen.,Sie hat mich heute Morgen angerufen.,Ich hat sie heute Morgen angerufen.,Sie hat mich gestern Morgen angerufen.,Ich habe sie heute Morgen angerufen.,0.9856,0.9789,0.9837
De Pottwaal kann bet in en Deepd von dusend Meter duken.,Der Pottwal kann bis zu einer Tiefe von 1.000 Metern tauchen.,Der Pottwal kann bis zu einer Tiefe von 1.000 Metern schwimmen.,Der Pottwal kann bis zu einer Tiefe von 1.000 Metern schimpfen.,Der Pottwal kann bis zu einer Tiefe von 1.000 Metern fliegen.,0.9808,0.9707,0.9522
"Dat is de gröttste Boom, den ik mien Leevdag sehn heff.","Es ist der größte Baum, den ich jemals gesehen habe.","Es ist der höchste Baum, den ich jemals gesehen habe.","Es ist der längste Baum, den ich jemals gesehen habe.","Es ist der teuerste Baum, den ich jemals gesehen habe.",0.9444,0.9302,0.8619
Sünndags is he jümmer tohuus.,Sonntags ist er immer zuhause.,Sonntags ist er immer im Wohnzimmer.,Sonntags ist er immer im Bett.,Sonntags ist er immer in der Schule.,0.8021,0.7957,0.724
Ik will ok kamen!,Ich möchte auch kommen!,Ich möchte auch hingehen!,Ich möchte auch gehen!,Ich möchte auch schaffen!,0.9083,0.9081,0.8099
Wo dull dat weiht!,Wie das bläst!,Wie das bläst es?,Wie das bläst die Fliege?,Wie das bläst der Hase?,0.7006,0.6447,0.5919
Grulige Films warrt de Kinner woll bangmaken.,Von Gruselfilmen bekommen die Kinder Angst.,Die Kinder bekommen von Komediefilmen Angst.,Von Krimifilmen bekommen die Kinder Angst.,Von Kinderfilmen bekommen die Eltern Angst.,0.9349,0.927,0.9217
"Tom wull nich, dat siene Frünn em hulen segen.","Tom wollte nicht, dass seine Freunde ihn weinen sahen.","Tom wollte nicht, dass seine Freunde ihn schrien sahen.","Tom wollte nicht, dass seine Freunde ihn achteten sahen.","Tom wollte nicht, dass seine Freunde ihn lachten sahen.",0.9528,0.9397,0.9273
Versteek di nich ünner ’t Bedd.,Versteck dich nicht unter dem Bett.,Versteck dich nicht über dem Bett.,Versteck dich nicht unter dem Schrank.,Versteck dich nicht unter dem Sofa.,0.9811,0.9012,0.8687
Du musst di beielen.,Du musst dich beeilen.,"Du musst dich beeilen, um zu gehen.","Du musst dich beeilen, um zu schauen.","Du musst dich beeilen, um zu arbeiten.",0.9558,0.9148,0.9172
Is de Postbüdel al dor wesen?,Ist der Briefträger schon da gewesen?,Ist der Briefträger schon auf dem Weg gewesen?,Ist der Briefträger schon im Briefkasten gewesen?,Ist der Briefträger schon angekommen?,0.973,0.9544,0.9687
Vergangen Nacht hett dat brennt.,Letzte Nacht gab es ein Feuer.,Letzte Nacht gab es einen Ausbruch.,Letzte Nacht gab es kein Feuer.,Letzte Nacht gab es eine Begegnung.,0.749,0.5957,0.6606
De Präsident is unverwacht doodbleven.,Der Präsident starb unerwartet.,Der Präsident wurde gestorben.,Der Präsident hatte einen Atemangriff.,Der Präsident verlor sein Amt.,0.7093,0.5623,0.5834
Ik kann nich ahn Brill lesen.,Ich kann nicht ohne Brille lesen.,Ich kann nicht ohne Stift zeichnen.,Ich kann ohne Brille schreiben.,Ich kann nicht ohne Uhr zählen.,0.6182,0.543,0.5642
Dat weer en Schipp mit en Kru von 25 Seelüüd.,Es war ein Schiff mit einer Mannschaft von 25 Seeleuten.,Es war ein See mit einer Mannschaft von 25 Fischen.,Es war ein Boot mit einer Mannschaft von 25 Blumen.,Es war nicht ein Schiff mit einer Mannschaft von 25 Seeleuten.,0.8545,0.8176,0.7042
Wat höllst du von de ne’e Regeren?,Was hältst du von der neuen Regierung?,Was hältst du von der neuen Politik?,Was hältst du von der alten Regierung?,Was hältst du von der neuen Bürgermeisterin?,0.7618,0.7484,0.6309
Willkamen in de Hell!,Willkommen in der Hölle!,Willkommen in der Hölle der Verwüstung!,Willkommen in der Hölle der Dämonen!,Willkommen in der Hölle der Vergehung!,0.913,0.8905,0.9008
Ik heff Wehdaag in mien lütten Tehn.,Ich habe Schmerzen in meinem kleinen Zeh.,Ich habe Schmerzen in meinem kleinen Zehschmerz.,Ich habe Schmerzen in meinem kleinen Zehs.,Ich habe Schmerzen in meinem kleinen Zehen.,0.9793,0.9735,0.9785
Tom kört Fransch mit sien Kinner.,Tom spricht mit seinen Kindern Französisch.,Tom spricht mit seinen Kindern Französisch und Englisch.,Tom spricht mit seinen Kindern gegen Französisch.,Tom spricht mit seinen Kindern Lateinisch.,0.9408,0.9007,0.7607
Sadako wull dat vergeten.,Sadako wollte das vergessen.,Sadako wollte das verlieren.,Sadako wollte das schweigen.,Sadako wollte das schätzen.,0.8187,0.7941,0.6175
Opa hett mi dat köfft!,Opa hat es mir gekauft!,Opa hat es mir verkaufen lassen!,Opa hat es mir geschenkt!,Opa hat es mir ausgeliehen!,0.8941,0.8835,0.8789
He lüggt nie.,Er lügt nie.,Er lügt nie vor mir.,Er lügt nie mit der Hand.,Er lügt nie für Geld.,0.9458,0.943,0.9204
Worüm büst du so laat na Huus kamen?,Wieso bist du so spät nach Hause gekommen?,Wieso bist du so spät vor Hause gekommen?,Wieso bist du so früh nach Hause gerutscht?,Wieso bist du so früh nach Hause gegangen?,0.9898,0.9417,0.9285
Wo oold is dien Opa?,Wie alt ist dein Großvater?,Wie alt ist dein Opa?,Wie alt ist nicht dein Großvater?,Wie neu ist dein Großvater?,0.9841,0.9658,0.8654
Mien Famielje hett hier twintig Johr lang leevt.,Meine Familie hat hier zwanzig Jahre lang gelebt.,Meine Familie hat dort zwanzig Jahre lang gelebt.,Meine Eltern haben hier zwanzig Jahre lang gelebt.,Meine Familie hat hier zwanzig Jahre lang gepreiset.,0.9853,0.9678,0.9615
Poolsche Wetenschoppers forscht in Afrika.,Polnische Wissenschaftler betreiben Forschung in Afrika.,Polnische Wissenschaftler betreiben Forschung in der Sahara-Region.,Polnische Wissenschaftler betreiben Forschung in Südamerika.,Polnische Wissenschaftler betreiben Forschung in Europa.,0.8643,0.7941,0.803
Ik kann Auto föhren.,Ich kann Auto fahren.,Ich kann Auto kaufen.,Ich kann Fliege fahren.,Ich kann Auto reparieren.,0.8301,0.7543,0.7864
"Lincoln weer trurig, dat he nich wunnen harr.","Lincoln war traurig, dass er nicht gewonnen hatte.","Lincoln war enttäuscht, dass er nicht gewonnen hatte.","Lincoln war verloren, dass er nicht gewonnen hatte.","Lincoln war krank, dass er nicht gewonnen hatte.",0.9609,0.9242,0.8927
"Nu de Tied krieg ik Rämm in de Been, wenn ik slaap.","In letzter Zeit bekomme ich Wadenkrämpfe, wenn ich schlafe.","In letzter Zeit bekomme ich Gereiztheit, wenn ich schlafe.","In letzter Zeit bekomme ich Übelkeit, wenn ich schlafe.","In letzter Zeit bekomme ich Kopfschmerzen, wenn ich schlafe.",0.9694,0.9441,0.9085
Allan is en Dichter.,Allan ist ein Dichter.,Allan ist ein Schriftsteller.,Allan ist ein Künstler.,Allan ist ein Schauspieler.,0.8804,0.7822,0.7082
Villicht föhrt Tom ierst tokamen Freuhjohr na Boston.,Vielleicht fährt Tom erst im nächsten Frühjahr nach Boston.,Vielleicht fährt Tom erst im nächsten Frühjahr vor Boston.,Vielleicht fährt Tom erst im nächsten März nach Boston.,Vielleicht fährt Tom erst im nächsten Jahr nach Boston.,0.9856,0.9718,0.9618
Se liggt hier blangen mi.,Sie liegt hier neben mir.,Sie liegt dort neben mir.,Sie wohnt hier neben mir.,Sie hat hier neben mir gelegt.,0.9741,0.929,0.9395
Ik heff dree Maal braken.,Ich habe dreimal gekotzt.,Ich habe dreimal gestürzt.,Ich habe dreimal gesteht.,Ich habe dreimal gestraubt.,0.9641,0.9134,0.9334
Tom wull nich sien Grööntüüg eten.,"Tom weigert sich, sein Gemüse zu essen.","Tom weigert sich, sein Haar zu schneiden.","Tom weigert sich, sein Auto zu fahren.","Tom weigert sich, seine Schuhe zu tragen.",0.8103,0.7792,0.7555
"Se helpen em dor bi, na Kanada to kamen.","Sie halfen ihm dabei, nach Kanada zu gelangen.","Sie halfen ihm dabei, vor Kanada zu gelangen.","Sie halfen ihm dabei, nach Norwegen zu gelangen.","Sie halfen ihm dabei, nach Australien zu gelangen.",0.9853,0.6178,0.5715
Dat Book is swatt.,Das Buch ist schwarz.,Das Buch ist gebraucht.,Das Buch ist flach.,Das Buch ist feucht.,0.5463,0.5145,0.5109
De Feller weren ganz tosneet.,Die Felder waren völlig zugeschneit.,Die Felder waren völlig verschneit.,Die Gärten waren völlig zugeschneit.,Die Wälder waren völlig zugeschneit.,0.9609,0.8948,0.8849
Maria deed sik in ’n Spegel bekieken.,Maria betrachtete sich im Spiegel.,Maria sah sich im Spiegel vor dem Spiegel.,Maria fand sich im Spiegel gefällig.,Maria stand im Spiegel und dachte nach.,0.9871,0.9695,0.9355
Ik deed dor nich ganz alleen hengahn.,Ich würde da nicht ganz alleine hingehen.,Ich würde da nicht ganz allein fahren.,Ich würde da nicht ganz allein bleiben.,Ich würde da nicht ganz allein gehen können.,0.9779,0.9329,0.9416
Ik heff ehr vergangen Maand schreven.,Ich schrieb ihr letzten Monat.,Ich schrieb ihr vor einem Jahr.,Ich schrieb ihr letzte Woche.,Ich schrieb ihr eine E-Mail.,0.7775,0.7749,0.7278
"Wenn de Hahn kreiht op den Mist, ännert sik dat Weder oder dat blifft, as dat is.","Wenn der Hahn kräht auf dem Mist, ändert sich das Wetter – oder es bleibt, wie es ist.","Wenn der Hahn kräht auf dem Mist, ändert sich das Wetter – oder es bleibt, wie es ist nicht.","Wenn der Hahn kräht auf dem Weg, ändert sich das Wetter – oder es bleibt, wie es ist.","Wenn der Hahn kräht auf dem Korn, ändert sich das Wetter – oder es bleibt, wie es ist.",0.987,0.9729,0.9649
He is al fakener dör Europa reist.,Er hat Europa schon öfters bereist.,Er hat Europa schon öfters verfolgt.,Er hat Europa schon öfters vermittelt.,Er hat Europa schon öfters vertrieben.,0.9525,0.9419,0.9515
Dat gifft en Bökeree in jede Stad von Amerika.,Es gibt eine Bibliothek in jeder Stadt von Amerika.,Es gibt eine Bibliothek in jeder Stadt von Europa.,Es gibt eine Post in jeder Stadt von Amerika.,Es gibt eine Universität in jeder Stadt von Amerika.,0.8768,0.7593,0.7542
Kinner kaamt mit söss Johr in ’e School.,"Kinder kommen in die Schule, wenn sie sechs Jahre alt sind.","Kinder kommen in die Schule, wenn sie sechs Jahre alt waren.","Kinder kommen in die Schule, wenn sie sechs Jahre neu sind.","Kinder kommen in die Schule, wenn sie sechs Jahre alt sind nicht.",0.9865,0.962,0.9369
Güstern hett dat veel regent.,Gestern regnete es viel.,Gestern fließen die Bäche viel.,Gestern schneite es viel.,Gestern regnete es wenig.,0.7546,0.6723,0.6022
Weet ik nich.,Weiß ich nicht.,Ich weiß das nicht.,Ich weiß nicht was.,Ich weiß nicht mehr.,0.9732,0.9555,0.8969
Se hett de Schachtel apenkregen.,"Es gelang ihr, die Schachtel zu öffnen.","Es gelang ihr, die Schachtel zu öffnen und zu zeigen.","Es gelang ihr, die Schachtel zu öffnen und zu schließen.","Es gelang ihr, die Schachtel zu untersuchen.",0.9433,0.9365,0.9114
Grote Pandas leevt man bloot in China.,Riesenpandas leben nur in China.,Riesenpanda-Tiere leben nur in China.,Riesenpandas sind nur in China zu finden.,Riesenpandas können nur in China gejagt werden.,0.9866,0.9753,0.945
Ik tahl boor.,Ich zahle bar.,Ich zahle mit Geld.,Ich zahle die Stelle.,Ich zahle meinen Kumpel.,0.8768,0.8572,0.8041
Mi hett en Imm staken.,Ich wurde von einer Biene gestochen.,Ich wurde von einer Eule gestochen.,Ich wurde von einer Blume gestochen.,Ich wurde von einem Schmetterling gestochen.,0.844,0.7641,0.7778
En Imm hett mi staken.,Eine Biene stach mich.,Eine Biene schlug mich.,Eine Biene ließ mich.,Eine Biene traf mich.,0.9671,0.9442,0.9433
"En unbannig groten Hund deed sien Vörpoot op mi setten un vör Schreck wüss ik nich, wat ik doon schull.","Ein riesengroßer Hund setzte seine Vorderpfoten auf mich und vor Schreck wusste ich nicht, was ich tun soll.","Ein riesengroßer Hund setzte seine Vorderpfoten auf den Boden und vor Schreck wusste ich nicht, was ich tun soll.","Ein riesengroßer Hund setzte seine Vorderpfoten auf das Hemd und vor Schreck wusste ich nicht, was ich tun soll.","Ein riesengroßer Hund setzte seine Vorderpfoten auf das Kissen und vor Schreck wusste ich nicht, was ich tun soll.",0.9443,0.9231,0.9262
He drinkt sien Kaffe geern ahn Sucker.,Er trinkt seinen Kaffee gerne ohne Zucker.,Er trinkt seinen Kaffee gerne ohne Salz.,Er trinkt seinen Kaffee gerne ohne Sahne.,Er trinkt seinen Kaffee gerne ohne Honig.,0.982,0.9714,0.9652
"Dat kann nich angahn, dat se dor wat von wüsst hett.","Es ist unmöglich, dass sie davon wusste.","Es ist unmöglich, dass er davon wusste.","Es ist nicht unmöglich, dass sie davon wusste.",,0.8304,0.526,
Ik drink vondaag en hitte Schokolaad.,Ich trinke heute eine heiße Schokolade.,Ich esse heute eine heiße Schokolade.,Ich trinke heute eine heiße Brühe.,Ich trinke heute eine kalte Schokolade.,0.9882,0.9005,0.8233
Tom kunn nich toslapen.,Tom konnte nicht einschlafen.,Tom konnte nicht sitzen.,Tom konnte nicht lachen.,Tom konnte nicht trinken.,0.8385,0.7472,0.7575
Ik heff mit mien Baas slapen.,Ich habe mit meinem Chef geschlafen.,Ich habe mit meinem Chef gespielt.,Ich habe mit meinem Chef gefressen.,Ich habe mit meinem Chef gearbeitet.,0.838,0.8168,0.8288
Schriev sien Adress op.,Schreib seine Adresse auf!,Schreib seine Adresse auf dem Zettel!,Schreib seine Adresse auf dem Briefkopf!,Schreib seine Adresse auf dem Bild!,0.9552,0.9379,0.8909
Bob keem temlich laat na Huus.,Bob kam ziemlich spät nach Hause.,Bob kam ziemlich spät vor Hause.,Bob kam ziemlich spät zur Arbeit.,Bob kam ziemlich spät ins Freilicht.,0.9869,0.8961,0.8959
Ik kann op dien Fraag nich antern.,Ich kann deine Frage nicht beantworten.,Ich kann deine Frage nicht erledigen.,Ich kann deine Frage nicht lösen.,Ich kann deine Frage nicht verstatten.,0.9898,0.9864,0.9603
Ik will em morgen besöken.,Ich werde ihn morgen besuchen.,,,,,,
De Kars deed utgahn.,Die Kerze erlosch.,Die Lampe erlosch.,Die Kerze brennt.,Das Licht ging aus.,0.8291,0.8228,0.7658
De Sommer is dor.,Der Sommer ist da.,Die Sonne ist da.,Der Sommer ist nicht da.,Der Herbst ist da.,0.6595,0.6524,0.5929
Ik heff Opa dossen Breev tostüürt.,Ich habe Opa diesen Brief gesandt.,Ich habe Opa diesen Brief abgeholt.,Ich habe Opa diesen Brief erhalten.,Ich habe Opa diesen Brief zurückgegeben.,0.9709,0.9708,0.9283
Hest du Medizin gegen Hoosten?,Hast du Medikamente gegen Husten?,Hast du Medikamente gegen Schwitzen?,Hast du Medikamente gegen Atemnot?,Hast du Medikamente gegen Übelkeit?,0.9048,0.8866,0.8438
Se is mien Süster.,Sie ist meine Schwester.,Ich bin ihre Schwester.,Ich habe eine Schwester.,Sie ist meine Nichte.,0.9662,0.8753,0.8078
"Wo mehr wi lehrt, wo duller markt wi uns egen Unweten.","Je mehr wir lernen, desto mehr bemerken wir unser eigenes Unwissen.","Je weniger wir lernen, desto mehr bemerken wir unser eigenes Unwissen.","Je mehr wir lernen, desto mehr verstehen wir die Welt.","Je mehr wir lernen, desto mehr sprechen wir mit Fremden.",0.9651,0.7283,0.6695
Se schrifft jüst en Breev.,Sie schreibt gerade einen Brief.,Sie schreibt gerade einen Brief auf Papier.,Sie schreibt gerade einen Brief an ihren Freund.,Sie schreibt gerade einen Brief auf englisch.,0.9261,0.8807,0.8728
Frömdspraken to snacken is nich licht.,Fremdsprachen zu sprechen ist nicht leicht.,Fremdsprachen zu verstehen ist nicht leicht.,Fremdsprachen zu schweigen ist nicht leicht.,Fremdsprachen zu lernen ist nicht leicht.,0.9686,0.9647,0.9586
De Tall 2011 hett twee Enen.,Die Zahl 2011 hat zwei Einsen.,Die Zahl 2011 hat zwei Einer.,Die Zahl 2011 hat zwei Ziffern.,Die Zahl 2011 hat zwei Einsen im Spiel.,0.9851,0.9568,0.9474
"He is dat wennt, froh optostahn.","Er ist es gewohnt, früh aufzustehen.","Er ist es gewohnt, früh zu essen.","Er ist es gewohnt, jeden Morgen zu schimpfen.","Er ist es gewohnt, früh zu schlafen.",0.8645,0.8259,0.8248
"Ik will weten, ’keen kamen is.","Ich will wissen, wer gekommen ist.","Ich will wissen, wer geprahlt hat.","Ich will wissen, wer gekommen ist nicht.","Ich will wissen, wer gelegt hat.",0.8283,0.7747,0.7948
Hebbt ji dit Wekenenn free?,Habt ihr dieses Wochenende frei?,Habt ihr dieses Wochenende Urlaub?,Habt ihr dieses Wochenende Zeit?,Habt ihr dieses Wochenende Arbeiten?,0.9559,0.947,0.9172
"Hier is dat Huus, in dat he leevt heff.","Hier ist das Haus, in dem er gelebt hat.","dort ist das Haus, in dem er gelebt hat.","Hier ist nicht das Haus, in dem er gelebt hat.","Hier ist der Fluss, in dem er gewohnt hat.",0.9823,0.6892,0.6688
"Wenn du op dissen Knoop drückst, denn geiht dat Finster automaatsch apen.","Wenn du auf diesen Knopf drückst, öffnet sich das Fenster automatisch.","Wenn du auf diesen Knopf drückst, öffnet sich das Fenster manuell.","Wenn du auf diesen Knopf drückst, schließt sich das Fenster automatisch.","Wenn du auf diesen Knopf drückst, öffnet sich die Decke automatisch.",0.9742,0.8975,0.8769
"Wenn ik Japaansch snack, kling ik as en Kind.","Wenn ich Japanisch spreche, klinge ich wie ein Kind.","Wenn ich Japanisch spreche, klinge ich wie kein Kind.","Wenn ich Japanisch spreche, klinge ich wie ein Spiel.","Wenn ich Japanisch spreche, klinge ich wie ein Lehrer.",0.9684,0.9436,0.9087
"In ’t Holt achter ’t Dörp staht Eken, Böken un en poor Hasselbüsch.","Im Wald hinter dem Dorf stehen Eichen, Buchen und ein paar Haselnusssträuche.","Im Wald hinter dem Dorf stehen Eichen, Kiefer und ein paar Haselnusssträuche.","Im Wald hinter dem Dorf stehen Eichen, Buchen und ein paar Haselnussbäume.","Im Wald hinter dem Dorf stehen Eichen, Birken und ein paar Haselnusssträuche.",0.9802,0.9754,0.9728
"Pass op de Footgängers, wenn du Auto föhrst.","Achten Sie auf die Fußgänger, wenn Sie Auto fahren.","Achten Sie auf die Straßen, wenn Sie Auto fahren.","Achten Sie auf die Fahrer, wenn Sie Auto fahren.","Achten Sie auf die Autos, wenn Sie Auto fahren.",0.9264,0.8795,0.8915
Is de Butenminister al dor?,Ist der Außenminister schon da?,Ist nicht der Außenminister schon da?,Ist der Außenminister schon aus dem Land?,Ist der Innenminister schon da?,0.9648,0.9351,0.9226
"Ik heff froogt, wiel ik dacht heff, dat du dat weeßt.","Ich fragte, weil ich dachte, du wüsstest es.",,,,,,
Wi sünd in ’n Woold.,Wir sind im Wald.,Wir sind im Park.,Wir sind im Berg.,Wir sind nicht im Wald.,0.6093,0.5863,0.5733
In dit Huus wahnt nüms.,In diesem Haus wohnt niemand.,In diesem Haus wohnt jemand.,In diesem Haus wohnt ein Hund.,In diesem Haus wohnt eine Familie.,0.538,0.501,0.5219
Mien Unkel föhrt en Ford.,Mein Onkel fährt einen Ford.,Mein Onkel fährt ein Fahrzeug.,Mein Onkel fährt ein Auto.,Mein Onkel fährt eine Maschine.,0.8994,0.8935,0.8499
George sien Süster deed mi en poor Sandwiches maken.,Die Schwester von George hat mir ein paar Sandwiches gemacht.,Die Schwester von George hat mir ein paar Kekse gekocht.,Die Schwester von George hat mir ein paar Tücher gestreicht.,Die Schwester von George hat nicht mir ein paar Sandwiches gemacht.,0.8516,0.8445,0.6733
De Deern nimmt ehr Popp allerwegens mit hen.,Das Mädchen nimmt seine Puppe überallhin mit.,Das Mädchen gibt seine Puppe überallhin mit.,Das Mädchen hält seine Puppe überallhin mit.,Das Mädchen schenkt seine Puppe überallhin mit.,0.9769,0.9648,0.9733
"Mi dücht, wi bruukt Hülp.","Ich dachte, wir brauchen Hilfe.","Ich dachte, wir brauchen einen Weg.","Ich dachte, wir brauchen Geld.","Ich dachte, wir brauchen Freunde.",0.8014,0.7421,0.6744
Ik bün ut Frankriek.,Ich bin aus Frankreich.,Ich bin aus Österreich.,Ich bin aus Spanien.,Ich bin aus Vietnam.,0.6489,0.6473,0.5631
Ik weet nich worüm.,"Ich weiß nicht, warum.","Ich weiß nicht, was.","Ich weiß nicht, wie es läuft.","Ich weiß nicht, was du meinst.",0.7844,0.7487,0.7235
"Ik warr allens doon, üm Jüm to gefallen.","Ich werde alles tun, um Ihnen zu gefallen.","Ich werde alles tun, um Euch zu beschatten.","Ich werde alles tun, um Euch zu verlieben.","Ich werde alles tun, um Euch zu erlauben.",0.8529,0.8439,0.8425
"Se is bleek, wieldes ehr Broder temlich düüster utsütt.","Sie ist blond, während ihr Bruder ziemlich dunkel ist.","Sie ist blond, während ihr Bruder ziemlich fein ist.","Sie ist blond, während ihr Bruder ziemlich schwach ist.","Sie ist blond, während ihr Bruder ziemlich ruhig ist.",0.957,0.9332,0.9274
"Tom hett mi seggt, dat he Ria söcht.","Tom sagte mir, dass er Maria suche.","Tom sagte mir, dass er Maria findet.","Tom sagte mir, dass er Maria schreibt.","Tom sagte mir, dass er Maria erkannt hat.",0.9368,0.8404,0.8266
Tom is nich jümmer mit wat togang.,Tom ist nicht immer beschäftigt.,Tom ist oft beschäftigt.,Tom ist nicht reich.,Tom ist nicht zu Hause.,0.8235,0.7598,0.742
Dat Huus füng an ehr to gefallen.,"Das Haus fing an, ihr zu gefallen.","Das Kind fing an, ihr zu schmecken.","Das Fenster fing an, ihr zu springen.","Der Fluss fing an, ihr zu lieben.",0.6361,0.4967,0.5434
Wi hebbt to de Musiek danst.,Wir tanzten zur Musik.,Wir spielten zur Musik.,Wir sangen zur Musik.,Wir zogen zur Musik.,0.826,0.7941,0.7951
Dat is mien Broder.,Das ist mein Bruder.,Das ist mein Sohn.,Das ist mein Freund.,Das ist nicht mein Bruder.,0.7152,0.6113,0.5715
Slöppst du?,Schläfst du?,Schläfst du in?,Schläfst du noch?,Schläfst du auf?,0.9726,0.9608,0.9675
He wüsch sien Hannen in Unschuld.,Er hat seine Hände in Unschuld gewaschen.,Er hat seine Hände in der Luft gewaschen.,Er hat seine Hände in der Welle gewaschen.,Er hat seine Hände in der Wäsche gewaschen.,0.8082,0.7442,0.7747
He wüsch sien Hannen in Unschuld.,Er wusch seine Hände in Unschuld.,Er wusch seine Hände in der Zeit.,Er wusch seine Schuhe in Unschulds.,Er wusch seine Hände in der Luft.,0.7925,0.7465,0.7776
"Segg et, Hannes!","Sag es, Hans!","Sag es, Klaus!","Sag es, Otto!","Sag es, Anna!",0.8122,0.7181,0.6083
"Segg et, Hannes!","Nun sag es schon, Hans!","Nun sag es schon, Klaus!","Nun sag es schon, Bernd!","Nun sag es schon, Anna!",0.837,0.7187,0.6683
Veel Bööm sünd ümhaut worrn.,Viele Bäume sind gefällt worden.,Viele Wälder sind gefällt worden.,Viele Bäume sind gefallen worden.,Viele Pflanzen sind gefällt worden.,0.9582,0.9266,0.8623
Dat Book is nee.,Das Buch ist neu.,Das Buch ist ungewöhnlich.,Das Buch ist nicht neu.,Das Buch ist verloren.,0.7894,0.5771,0.5452
