rgn,ita,title,distractor_1,distractor_2,distractor_3,distractor_1_sim,distractor_2_sim,distractor_3_sim
"""Mo, gi' so, e' mi òman, a n' l'avivi mai vést!?"".","""Ma dite un po', bravuomo, non l'avevate mai veduto?"".",Finaja e la Betta,"Ma dite un po', bravuomo, non l'avevate mai visto prima?","""Ma dite un po', bravuomo, non l'avevate sempre veduto?"".","Ma dite un po', bravuomo, non l'avevate mai sentito?",0.976,0.9106,0.8361
"S' la gabena 't la spala, Finaja u s'arvôlta","Con la giubba sulla spalla, Finaja si gira",Finaja e la Betta,"Con il berretto sulla spalla, Finaja si gira","Con il fazzoletto sulla spalla, Finaja si gira","Con il guanto sulla spalla, Finaja si gira",0.9797,0.9721,0.9441
"e, int e' vdè sté brèt ròss, uj spuda la cica tra i pia,","e nello scorgere questo berretto rosso, gli sputa la cicca tra i piedi",Finaja e la Betta,"e nello scorgere questo berretto rosso, gli sputa la cicca in mano","e nello scorgere questo berretto rosso, gli sputa la cicca sul muro","e nello scorgere questo berretto rosso, gli sputa la cicca in testa",0.9223,0.8876,0.8922
po' uj fa:,poi risponde:,Finaja e la Betta,poi risponde lui,poi risponde la mamma,poi risponde la notte,0.8753,0.6575,0.603
"""Nenca té, e' mi pataca, sa che brèt da biren, ta n' e' vést mai Campien!","""Anche tu, il mio citrullo con quel berretto da tacchino non hai mai visto Campiano!"".",Finaja e la Betta,"""Anche tu, il mio citrullo con quel berretto da tacchino non hai sempre visto Campiano!"".","Anche tu, il mio fico con quel berretto da tacchino non hai mai visto Campiano!","Anche tu, il mio fiore con quel berretto da tacchino non hai mai visto Campiano!",0.9443,0.9364,0.9158
E po' ch' l'avdèt un pustarin dalongh,E come scorse un luogo lontano,Il Signore creò la Romagna,E come scorse un luogo vicino,E come scorse un uomo lontano,E come scorse un fiume lontano,0.8873,0.8837,0.8203
"sòta e' sol, in pianura e un po' int e' grep...","sotto il sole, in pianura e un po' in collina...",Il Signore creò la Romagna,"sopra il sole, in pianura e un po' in collina...","sotto la nebbia, in valle e un po' in collina...","sotto il vento, in prateria e un po' in deserto...",0.9882,0.9283,0.9165
"indò' ch'e' nass al frèvli,","dove crescono fragole,",Il Signore creò la Romagna,dove si vendono le fragole,dove si coltivano le pietre,dove si mangiano le olive,0.8113,0.6209,0.4614
"al môri ad spen, gambòzz ad lupinèla,","more di rovo, steli di lupinella,",Il Signore creò la Romagna,"più di rovo, steli di girasole","più di rovo, steli di cavolo","più di rovo, steli di fior di pesco",0.8488,0.8159,0.8116
"i ragazul e l'erba dla Madona,","radicchi primaticci, l'erba della Madonna,",Il Signore creò la Romagna,"radicchi primaticci, l'erba del focolare","radicchi primaticci, l'erba del sacerdote","radicchi primaticci, l'erba del cantore",0.7812,0.7802,0.7752
e' mlôri pr' i castègn;,l'alloro per le castagne;,Il Signore creò la Romagna,l'alloro per il sugo,l'alloro per il brodo,l'alloro per il fumo,0.9193,0.8846,0.765
"burdlèti sbrazulèdi,","giovinette sbracciate,",Il Signore creò la Romagna,giovinette sbraciate,,,0.9456,,
"zrési muròni, zézli, muscatèl,","ciliegie morone, giuggiole, moscato,",Il Signore creò la Romagna,"ciliegie morone, giuggiole, moscato, amaro","ciliegie morone, giuggiole, moscato, tempo","ciliegie morone, giuggiole, moscato, aceto",0.9763,0.9441,0.9644
"sévi fiuridi e un zil ch'u ni nè piò,","siepi fiorite e un cielo che non ha l'uguale,",Il Signore creò la Romagna,siepi fiorite e un cielo che non ha la pietra,un fiorito e un cielo che non ha l'uguale,siepi fiorite e un cielo che non ha il colore,0.9677,0.9588,0.933
alà int al vidi bassi,là sulle viti basse,Il Signore creò la Romagna,là sulle grondaie basse,là sulle ruote basse,là sulle viti alte,0.9249,0.8907,0.8889
"uj tachè e' sanzvés e po' l'ajbena,","appese grappoli di sangiovese e d'albana,",Il Signore creò la Romagna,appese grappoli di sottacque e d'acqua,appese grappoli di fumo e d'acqua,appese grappoli di vino e d'acqua,0.7135,0.6141,0.6187
indò' ch' l'arlus la gvazza la matena,dove al mattino brilla la rugiada,Il Signore creò la Romagna,dove al mattino cala la sera,dove al pomeriggio brilla il sole,dove al mattino si vede il vento,0.8525,0.8426,0.7874
"sora la pempna e sora la tlaragna,","su pampini e ragnatele,",Il Signore creò la Romagna,su pampini e ragni di sale,su pampini e ragni,su pampini e ragni di neve,0.9756,0.9706,0.9509
e' ciudét j oc,socchiuse gli occhi,Il Signore creò la Romagna,socchiuse il volto,socchiuse la notte,socchiuse le mani,0.7948,0.6387,0.5463
"e u la cíamè ""Rumagna""!","e la chiamò ""Romagna""!",Il Signore creò la Romagna,E la chiamò 'Romagna di'!,E la chiamò 'Romagna!'!,E la chiamò 'Romagnese'!,0.9881,0.9843,0.9761
A la Scurghêda,Alla Scorticata,La bandiera,Alla scocciata,Alla scorta,Alla scottata,0.9275,0.8904,0.8872
"ònda d’vẽt i cavẹll, int e’vstì ross","onda di vento i capelli, nel suo vestito rosso",La bandiera,"onda di vento sulle nuvole, nel suo vestito rosso","onda di vento sul tetto, nel suo vestito rosso","onda di vento nel palazzo, nel suo vestito rosso",0.9526,0.9148,0.9013
"li la m paréva,",lei mi sembrava,La bandiera,Lei mi sembrava un animale,Lei mi sembrava un pensiero,Lei mi sembrava un film,0.7951,0.7899,0.7288
"int la vẹtta dla tor, una bangera:",in cima alla torre una bandiera.,La bandiera,in cima alla torre un muro,in cima alla torre un albero,in cima alla torre un cappello,0.8218,0.8074,0.8096
“A so aquè!,“Sono qui!,La bandiera,Sono arrivato!,“non Sono qui!,Sono lì!,0.8556,0.7401,0.7791
-paréva ch’la dgẹss-,– pareva dire-,La bandiera,– pareva rispondere –,– pareva leggere –,– pareva pensare –,0.862,0.8053,0.8298
a stêgh in pêt a e’mond:,e sto davanti al mondo:,La bandiera,e sto accanto al mondo:,e sto dentro al mondo:,e sto fuori al mondo:,0.9507,0.8862,0.8696
la vita l’è la mì,"la vita è mia,",La bandiera,la vita è tua,"la vita non è mia,",la vita è intensa,0.7862,0.6896,0.6632
"e mè scẹtta am la zugh, sẽza pavura.”","e schietta me la gioco, senza paura.”",La bandiera,"E schietta me la gioco, senza rischio.","E schietta me la gioco, senza sforzo.","E schietta me la gioco, senza volto.",0.8871,0.8757,0.8061
Pr’avdéla,Per vederla,La bandiera,Per vederla in piazza,Per vederla il film,Per vederla con i bambini,0.7619,0.6945,0.7224
a pês dal vôlt drì ca su,"io passo a volte, vicino a casa sua",La bandiera,"Io entro a volte, vicino a casa sua","Io mi sposto a volte, vicino a casa sua","Io mi metto a volte, vicino a casa sua",0.9774,0.9698,0.9695
dopp a tãnt ãnn.,dopo tanti anni,La bandiera,prima tanti anni,dopo tanti mesi,dopo tanti anni di silenzio,0.8207,0.7462,0.7671
Mo an so piò côsa dì:,Ma non so più che dire:,La bandiera,Ma non so meno che dire:,Ma non so più come rispondere:,Ma non so più che dire a te:,0.8936,0.8546,0.8933
a salut cun la mã sóra la spala,"saluto, con la mano sulla spalla",La bandiera,saluto con la spalla sulla mano,saluto con la spalla sulla testa,saluto con la mano sul fazzoletto,0.9725,0.892,0.8556
e pu a tir drẹtt.,e tiro dritto.,La bandiera,e tiro d'alto.,e tiro d'ora.,e tiro a sinistra.,0.7746,0.7524,0.656
"Li la s’asbasa,","Lei sta curva,",La bandiera,Lei curva la pelle,Lei curva la strada,Lei curva il pensiero,0.8067,0.7089,0.7198
la pẽsa a la su artrita e la s’ingosa.,"pensa alla sua artrite,in silenzio, commossa.",La bandiera,"pensa al suo dolore, in silenzio, triste.","pensa al suo problema, in silenzio, commossa.","pensa al suo cane, in silenzio, commossa.",0.7711,0.7585,0.6414
Elt sóra la strê,Alto sulla strada,La bandiera,Alto sul marciapiede,Alto sulle strisce,Alto in città,0.942,0.7435,0.7826
vérd ingalì int’e’sól,verde impettito nel sole,La bandiera,verde impettito nel cielo,verde impettito nel buio,verde impettito nel tempo,0.8354,0.8035,0.7523
e’ svẹttla e’ mél garnê.,svetta il melograno.,La bandiera,svetta il melone,svetta il fico,svetta il miele,0.8649,0.6219,0.603
"Dal vôlt ai păs par dnẽz com’int i sògn,",Le passo innanzi a volte come in sogno,La mia casa,Le persone vanno innanzi a volte come in sogno,Le persone camminano innanzi a volte come in sogno,Le ombre si allontanano innanzi a volte come in sogno,0.874,0.8392,0.7424
"che e’ pê ch’in sẹia mai sté, quã-t j’è finì.","un sogno che è finito, forse ho inventato.",La mia casa,"un sogno che non è finito, forse ho inventato.","un sogno che è finito, forse l'ho dimenticato","un sogno che è caduto, forse l'ho creato",0.9589,0.9367,0.9506
Ai guérd coma dint l’êria ch’trẹma d’zògn:,La guardo come nell’aria tremula di giugno:,La mia casa,La guardo come nel pensiero tremulo di giugno,La guardo come nel tempo tremulo di giugno,La guardo come nel passato tremulo di giugno,0.9272,0.9096,0.9015
“ êl e vera? Sta ca l’era la mì?”,"“E' vero? questa casa era la mia…""",La mia casa,E' vero? Questa casa era mia.,E' vero? Questa casa era mia in passato.,E' vero? Questa casa era mia prima.,0.9265,0.8568,0.8573
"S’a m’arisg a sguicê da stra la šìv,",Se mi arrischio a spiare dalla siepe,La mia casa,Se mi arrischio a schiacciare dalla siepe,Se mi arrischio a nascondersi dalla siepe,Se mi arrischio a rispondere dalla siepe,0.9098,0.8867,0.899
"um ciapa al brẹss d’è frẹdd, am vult indrì,","mi viene addosso un brivido, mi volto,",La mia casa,"Mi viene addosso un raggio, mi volto","Mi viene addosso un sasso, mi volto","Mi viene addosso un vapore, mi volto",0.924,0.9081,0.8918
"cun un sghẹtt d’sintìm dì: “Vò, cus avlìv?”",col timore di udir: “cosa volete?”,La mia casa,col timore di sentire: 'cosa volete?',col timore di ripetere: 'cosa volete?',col timore di vedere: 'cosa volete?',0.9823,0.9448,0.9459
E pu dop par no piãz a strẹcc i pògn.,e dopo per non pianger stringo un pugno.,La mia casa,e prima per non pianger stringo un pugno.,e dopo per non gridare stringo un pugno,e dopo per non sorridermi stringo un pugno,0.9739,0.966,0.9364
Vëc com ch’a so,Vecchio come sono,​Vecchio come sono,Vecchio come non sono,Vecchio come il mondo,Vecchio come un cane,0.9639,0.8539,0.7841
a i ho ‘na cunfusió int la tësta,mi va la testa in confusione,​Vecchio come sono,mi va la mente in confusione,mi va il viso in confusione,mi va la voce in confusione,0.9356,0.8192,0.7515
cun cal si sëtt donn,con quelle sei sette donne,​Vecchio come sono,con quelle sei sette bambini,con quelle sei sette feste,con quelle sei sette uomini,0.8276,0.8172,0.8269
ch’al zira int’e zarvël;,che mi girano in testa;,​Vecchio come sono,che mi girano i pensieri;,che mi girano i capelli;,che mi girano le orecchie;,0.8205,0.7423,0.764
donn ch’a j ho vlu bẽ,donne che ho amato,​Vecchio come sono,vivi che ho incontrati,cucina che ho amata,uomini che ho odiati,0.5793,0.3555,0.3816
ch’a j ho fât quël,e ho avuto una storia,​Vecchio come sono,e ho avuto un viaggio,e ho avuto un problema,e ho avuto un film,0.7524,0.7372,0.7351
e quẹla ch’a m’avleva maridë,e quella che mi volevo sposare,​Vecchio come sono,e quella che mi volevo sposare nel 2020,e quella che mi volevo amare,e quella che mi volevo incontrare,0.8269,0.8056,0.777
e an l’ho mai ciapa.,e non è stata mia.,​Vecchio come sono,e non era mai mia.,e non era mai mio.,e non era mai stato mio.,0.8599,0.8587,0.84
Am guérd datoran s’a camẽn,Mi guardo intorno se cammino,​Vecchio come sono,Mi guardo intorno se ci sto,Mi guardo intorno se vado a casa,Mi guardo intorno se scendo le scale,0.9066,0.8463,0.7629
in sta zitë,in questa città,​Vecchio come sono,in questo quartiere,in questa piazza,in questo paese,0.8601,0.8315,0.7086
sẽza zarchë caicvêl ch’avrẹbb avdé;,senza cercar qualcosa da vedere;,​Vecchio come sono,senza cercare qualcosa da vedere in casa;,senza cercare qualcosa da pensare;,senza cercare qualcosa da vedere in piazza;,0.8816,0.7859,0.8376
"mo a corr sẽmpr’int un cantõ,","ma incontro sempre un angolo,",​Vecchio come sono,"ma incontro mai un angolo,",ma incontro sempre un angolo di terra,ma incontro sempre un angolo della strada,0.9526,0.9317,0.907
"int una strë, una ca","una strada, una casa",​Vecchio come sono,"una casa, un auto","una strada, un giardino","una casa, un fiume",0.856,0.7467,0.7575
"ch’a gli um dis quël, ????","che mi dicono qualcosa,",​Vecchio come sono,che mi dicono molto,che mi dicono di stare,che mi dicono la verità,0.9161,0.8286,0.7824
"parchè una fâza, du occ","perché un volto, due occhi",​Vecchio come sono,"perché un cielo, due stelle","perché un orologio, due mani","perché un cane, due zampette",0.5611,0.5593,0.5098
"un môd ed ridar,","il muoversi in un riso,",​Vecchio come sono,il movimento in un riso,il riso che si sposta,il riso in movimento,0.9291,0.9269,0.9239
"una dona la da fura dal muraj,","una donna esce dai muri,",​Vecchio come sono,una donna sporge dai muri,una donna salta dai muri,una donna entra nei muri,0.9016,0.8744,0.8649
"la sguẹccia da un purtõ,","mi spia da un portone,",​Vecchio come sono,mi vede da un portone,mi sente da un portone,mi cerca da un portone,0.9161,0.8807,0.8786
la m sta da stë pët un semafor.,lì a un semaforo mi aspetta.,​Vecchio come sono,lì a un sasso mi aspetta.,lì a un treno mi aspetta.,lì a un furgone mi aspetta.,0.7643,0.6556,0.6714
Acsè me a barandẹll d’un cãt,Così mi trovo a brancolar da un posto,​Vecchio come sono,Così mi trovo a brancolare per un posto,Così mi trovo a brancolare in un posto,Così mi trovo a brancolare con un posto,0.9116,0.9037,0.9048
"a clëtar, par no avdé insó","all’altro, per non veder nessuno",​Vecchio come sono,"all’altro, per non veder tutti","all’altro, per non sentire nessuno","all’altro, per non incontrare nessuno",0.878,0.8528,0.8398
e am truv insẹma a ló,e mi trovo insieme a loro,​Vecchio come sono,e mi vedo con loro,e mi trovo con i bambini,e mi sento con loro,0.915,0.7928,0.8116
tott i mumẽt.,ogni momento.,​Vecchio come sono,ogni minuto.,ogni cosa.,ogni evento.,0.894,0.7433,0.7719
Tótt' al vólti che da la Pènna,Tutte le volte che da Pennabilli,Un goccio d'acqua,Tutte le volte che da Atella,Tutte le volte che da Perugia,Tutte le volte che da Bari,0.719,0.6855,0.6952
"a vagh a Santarcànzal sla curira,","vado a Santarcangelo in corriera,",Un goccio d'acqua,Vado a Santarcangelo in funivia.,Vado a Santarcangelo in carrozza.,Vado a Santarcangelo in corsa.,0.9592,0.9302,0.9015
éulta Petraghéuda u i è una staziòun,dopo Pietracuta c'è una stazione,Un goccio d'acqua,prima Pietracuta c'è una stazione,dopo Pietracuta c'è un centro,dopo Pietracuta c'non è una stazione,0.9213,0.8234,0.7678
abandunèda da zinquènt'an,abbandonata da cinquant'anni,Un goccio d'acqua,abbandonata da cinquant'anni di tempo,abbandonata da cinquant'anni di vita,abbandonata da cinquant'anni di sole,0.9855,0.9606,0.9152
senza piò al rudài davènti,senza più le rotaie davanti,Un goccio d'acqua,senza meno le rotaie davanti,senza più le ruote dietro,senza più il cambio davanti,0.9477,0.9261,0.8362
indò ch'e' pasèva e' treno a scartamént ridótt,dove passava il treno a scartamento ridotto,Un goccio d'acqua,dove passava il treno a scartamento stretto,dove passava il treno a scartamento ampio,dove passava il treno a due viti,0.9672,0.9404,0.9136
ch'l'avnéva sò da Rémin sla pózza de pèss,che veniva su da Rimini con il puzzo del pesce,Un goccio d'acqua,che veniva su da Bari con il puzzo del fango,che veniva su da Bologna con il puzzo del sale,che veniva su da Venezia con il puzzo del sasso,0.7872,0.7662,0.7812
e pu e' turnèva sl'udòur dla móffa di furmai.,e poi tornava con l'odore della muffa dei formaggi.,Un goccio d'acqua,e poi tornava con l'odore del formaggio scaduto,e poi tornava con l'odore del cioccolato al latte,e poi tornava con l'odore del sale dei pesci,0.9725,0.7458,0.7229
Ènca e' mi ba l'andéva sò e zò par la muntagna,Anche mio padre andava su e giù per la montagna,Un goccio d'acqua,Anche mio nonno andava su e giù per la montagna,Anche mio fratello andava su e giù per la montagna,Anche mio cugino andava su e giù per la montagna,0.9466,0.8947,0.8952
próima se caval e dop s'un camiòun,prima col cavallo e dopo col camion,Un goccio d'acqua,prima col cavallo e prima col camion,dopo col cavallo e dopo col camion,prima col cavallo e dopo col furgone,0.9826,0.9785,0.9731
ch'e' saltèva lòngh a la strèda pina ad béusi;,che saltava lungo la strada piena di buche;,Un goccio d'acqua,che scappava lungo la strada piena di buche;,che correva lungo la strada piena di buche;,che giocava lungo la strada piena di buche;,0.9275,0.915,0.8843
però s'e' féva la naiva e' muntèva se trenóin,però se nevicava allora prendeva il trenino,Un goccio d'acqua,però se nevicava allora guidava il trenino,però se nevicava allora riparava il trenino,però se nevicava allora guardava il trenino,0.9716,0.9383,0.9465
e da chèsa nòsta Friz u i curéva incòuntra.,e da casa nostra Friz gli correva incontro.,Un goccio d'acqua,e da casa nostra Friz si dirigeva verso di lui.,e da casa loro Friz gli correva incontro.,e da casa nostra Friz gli correva dietro.,0.9616,0.9519,0.9427
Mo piò di tótt da la curira a guèrd e' gabinòt,Ma piu di tutto dalla corriera guardavo il gabinotto,Un goccio d'acqua,Ma piu di tutto dalla piazza guardavo il gabinetto,Ma piu di tutto dalla terrazza guardavo il gabinetto,Ma piu di tutto dal parco guardavo il gabinetto,0.895,0.8858,0.8632
dri la staziòun cuért da una vóida americhèna,vicino alla stazione coperto da una vite americana,Un goccio d'acqua,vicino alla stazione coperto da una foglia americana,vicino alla stazione coperto da un manto americano,vicino alla stazione coperto da una strada americana,0.8968,0.8938,0.8786
indò che i viazadéur i s ferméva a fè un gòzzal d'aqua.,dove i viaggiatori si fermavano a fare un goccio d'acqua.,Un goccio d'acqua,dove i viaggiatori si fermavano a fare un giro in piscina,dove i viaggiatori si fermavano a fare un giro in barca,dove i viaggiatori si fermavano a fare un giro di benzina,0.7985,0.7963,0.7092
I racòunta che un dopmezdè l'è smòunt un òm,Raccontano che un pomeriggio è sceso un uomo,Un goccio d'acqua,Raccontano che un uomo è sceso in pomeriggio,Raccontano che un pomeriggio è salito un uomo,Raccontano che un uomo è uscito in pomeriggio,0.9752,0.9177,0.8791
nir comè e' carbòun e l'à dmand me chepstaziòun,nero come carbone e ha domandato al capostazione,Un goccio d'acqua,nero come la pietra e ha domandato al capostazione,nero come carbone e non ha domandato al capostazione,nero come l'acqua e ha domandato al capostazione,0.8635,0.8343,0.8305
un sgònd ad témp ch'l'eva bsògn da fè qualcósa alà,un secondo di tempo che aveva bisogno di far qualcosa là,Un goccio d'acqua,un secondo di tempo che aveva bisogno di andare lì,un secondo di tempo che aveva bisogno di fare il suo lavoro lì,un secondo di tempo che aveva bisogno di giocare lì,0.9523,0.9326,0.9294
[dróinta.,[dentro.,Un goccio d'acqua,dentro casa,dentro il libro,dentro il gioco,0.7868,0.6018,0.5908
Dop u s'è savéu ch'l'era e' poeta Pound,Poi si è saputo che era il poeta Pound,Un goccio d'acqua,Poi si è saputo che era il poetico Pound,Poi si non è saputo che era il poeta Pound,Poi si è saputo che era il poeta Eliot,0.9793,0.9287,0.7486
ch'l'era stè a Santa Maria d'Antóigh,che era stato a Santa Maria d'Antico,Un goccio d'acqua,che era stato a Napoli,che era stato a Pescara,che era stato a Catania,0.7847,0.7537,0.7497
una matóina intira tla cisa a guardè,una mattina intera nella chiesa a guardare,Un goccio d'acqua,una mattina a guardare nella chiesa,una chiesa a guardare la mattina intera,una chiesa intera a guardare la mattina,0.9532,0.9334,0.9222
"la stètua ad Luca da la Robbia, da par léu.","la statua di Luca della Robbia, da solo.",Un goccio d'acqua,"la statua di Luca Robbia, da sempre.","la statua di Luca, della robbia, in marmo.","la statua di Luca, della robbia, in ceramica.",0.8317,0.7808,0.7687
L'èlbar d'aqua,L'albero dell'acqua,Un goccio d'acqua,L'albero della pioggia,L'albero della terra,L'albero del sale,0.7758,0.7628,0.6936
S'e' va un'instèda chèlda,Se va un'estate calda,Un goccio d'acqua,Se va un'estate umida,Se va un'estate siccitosa,Se va un'estate piacevole,0.95,0.9317,0.9007
"ch'la póiga al fòi a testa d'inzò,","che piega le foglie a testa in giù,",Un goccio d'acqua,che piega le foglie verso il suolo,che piega i rami a testa in giù,che piega le foglie in alto,0.9057,0.892,0.9055
e' Marèccia l'è un èlbar d'aqua,il Marecchia è un albero d'acqua,Un goccio d'acqua,Il Marecchia è un albero di faggio,Il Marecchia è un albero di pesca,il Marecchia non è un albero d'acqua,0.8563,0.8222,0.7209
si rèm ch'i sguélla tra la sasèra.,coi rami che scivolano tra la sassaia.,Un goccio d'acqua,coi rami che scivolano tra la siepe.,coi rami che scivolano tra la foglia.,coi rami che scivolano tra il ruscello.,0.9732,0.9605,0.9611
U n'éva tórt e' poeta se da d'in èlt,Non aveva torto il poeta,Un goccio d'acqua,Il poeta non aveva paura,Il poeta non aveva ragione,Il poeta non era nobile,0.8601,0.7828,0.7502
u i pareva che dróinta la vala,se gli pareva che dentro la valle,Un goccio d'acqua,se gli pareva che fuori la valle,se gli pareva che tra le montagne,se gli pareva che sulle colline,0.9819,0.9152,0.9055
u i fóss agli òsi biènchi d'animèli mórt.,ci fossero gli ossi bianchi d'animali morti.,Un goccio d'acqua,Ci fossero i denti bianchi di animali morti.,Ci fossero i fiori bianchi di animali morti.,Ci fossero le pietre bianche di animali migranti.,0.9476,0.8648,0.7289
"Agli era dòg al cisi biènchi ch'al spichéva dróinta la vala. Próima u s'è ròt i vóidar mal finèstri, pu tótt al pórti agli è dvénti fròli e i ciód i dindléva tra la chèrna fràida dagli asi crociféssi ch'agli era pini 'd béus.","Erano dodici le chiese bianche che spiccavano dentro la valle. Prima si sono rotti i vetri delle finestre, poi tutte le porte si sono infradiciate e i chiodi si muovevano tra la carne marcia delle assi crocefisse che erano piene di buchi.",La valle delle chiese bianche,"Erano dodici le chiese bianche che spiccavano dentro la valle. Prima si non sono rotti i vetri delle finestre, poi tutte le porte si sono infradiciate e i chiodi si muovevano tra la carne marcia delle assi crocefisse che erano piene di buchi.","Erano dodici le case bianche che spiccavano dentro la valle. Prima si sono rotti i vetri delle finestre, poi tutte le porte si sono infradiciate e i chiodi si muovevano tra la carne marcia delle assi crocefisse che erano piene di buchi.","Erano dodici le montagne bianche che spiccavano dentro la valle. Prima si sono rotti i vetri delle finestre, poi tutte le porte si sono infradiciate e i chiodi si muovevano tra la carne marcia delle assi crocefisse che erano piene di buchi.",0.9876,0.9521,0.9353
"Al s'è sfàti cl'an ch'l'à piuvéu tótta l'instèda fina a la próima fira 'd utòubar. U s'avdéva l'impalcadéura di ciód ch'i tnéva sò di pézz ad lègn e i féva una ròba trasparénta che paréva una telaragna. T'una zurnèda che e' vént e' féva se séri, l'à tach a vulè véa i ciód e u n è rèst gnénca l'òmbra dal pórti.","Si sono sfatte quell'anno che è piovuto tutta l'estate fino alla prima fiera d'ottobre. L 'impalcatura dei chiodi sosteneva pezzi di legno che formavano una trasparenza di ragnatela. Un giorno di gran vento, i chiodi hanno cominciato a volare e non è restata neppure l'ombra delle porte.",La valle delle chiese bianche,"Si sono sfatti quei mesi che sono piovuti tutto l'estate fino alla prima fiera di ottobre. L'impalcatura dei chiodi sosteneva pezzi di legno che formavano una trasparenza di ragnatela. Un giorno di gran vento, i chiodi hanno cominciato a volare e non è restata neppure l'ombra delle porte.","Si sono sfatti quei vetri che sono piovuti tutta l'estate fino alla prima fiera di ottobre. L'impalcatura dei chiodi sosteneva pezzi di legno che formavano una trasparenza di ragnatela. Un giorno di gran vento, i chiodi hanno cominciato a volare e non è restata neppure l'ombra delle porte.","Si sono sfatti quei giorni che sono piovuti tutta l'estate fino alla prima fiera di ottobre. L'impalcatura dei chiodi sosteneva pezzi di legno che formavano una trasparenza di ragnatela. Un giorno di gran vento, i chiodi hanno cominciato a volare e non è restata neppure l'ombra delle porte.",0.9865,0.9863,0.9829
"Quant che i gazótt i s'è mèss a fè gazàra alà dróinta, l'aria la era pina ad piumini ch'al caléva zò fina e' sulèr cme s'al cascnes dagli eli di anzal ch'i vuleva te sufétt.","Quando gli uccelli si sono messi a fare gazzarra là dentro, l'aria era piena di piume che calavano sul pavimento quasi cadessero dalle ali degli angeli in volo sul soffitto.",La valle delle chiese bianche,"Quando gli uccelli si non sono messi a fare gazzarra là dentro, l'aria era piena di piume che calavano sul pavimento quasi cadessero dalle ali degli angeli in volo sul soffitto.","Quando gli uccelli si sono messi a ballare là dentro, l'aria era piena di uova che scivolavano sul pavimento quasi volassero dalle ali dei diavoli in volo sul soffitto.","Quando i topi si sono messi a fare gazzarra là dentro, l'aria era piena di peli che calavano sul pavimento quasi cadessero dalle ali dei santi in volo sul soffitto.",0.9892,0.9219,0.8175
E una nòta da sèch al cisi al s'è squaiè ma tèra tótti insén.,"D'improvviso una notte, le chiese sono crollate tutte insieme.",La valle delle chiese bianche,"D'improvviso una notte, le case sono crollate tutte insieme.","D'improvviso una notte, i ponti sono crollati tutti insieme.","D'improvviso una notte, le strade sono crollate tutte insieme.",0.874,0.8128,0.826
Un muntanèr che sta sòtta Badia l'èlza la mèna drétta se bastòun e u t'insègna zò tla vala di móc ad sas e calzinàz ch'i léus cmè la bèva dal luméghi.,Un montanaro che sta sotto Badia alza la mano destra col bastone e ti indica giù nella valle dei mucchi di sassi e calcinacci luccicanti come bava di lumache.,La valle delle chiese bianche,Un montanaro che sotto Badia alza la mano destra col bastone e ti indica giù nella valle dei mucchi di pietra e muschio finto come bava di lumache.,Un montanaro che sotto Badia alza la mano destra col bastone e ti indica giù nella valle dei mucchi di erba e foglie secche come bava di lumache.,Un montanaro che sotto Badia alza la mano destra col bastone e ti indica giù nella valle dei mucchi di terra e fango scivoloso come bava di lumache.,0.9754,0.9685,0.97
La próima vólta ch'a l'ò vést,La prima volta che l'ho visto,Ottobre,La prima volta che l'ho visto uscire,La prima volta che l'ho visto parlare,La prima volta che l'ho visto studiare,0.9382,0.8964,0.862
e' ziréva dal pàiri,rivoltava delle pere,Ottobre,rivoltava un vaso,rivoltava dei fagioli,rivoltava un cibo,0.639,0.6127,0.5963
par mèttli sla pènza vólta me sòul,per metterle con la pancia al sole,Ottobre,per metterle con i fianchi al sole,per metterle con il volto al sole,per metterle con la schiena al sole,0.9711,0.9564,0.9461
indò ch'al s'era infràidi.,nel punto dov'erano ammaccate.,Ottobre,nel punto dove erano stati uccisi,nel punto dove erano stati colpiti,nel punto dove avevano pianto,0.8925,0.8415,0.7277
Pu l'avéva stugié dal sménti biènchi,Poi aveva disteso dei semi bianchi di zucca,Ottobre,Poi aveva disteso dei semi di fico bianchi,Poi aveva disteso dei semi di mais bianchi,Poi aveva disteso dei semi di pomodoro bianchi,0.9687,0.945,0.9266
sòura una lata ruznóida,sopra una latta arrugginita,Ottobre,sotto una latta arrugginita,sopra un piedistallo arrugginito,sopra un foglio arrugginito,0.9226,0.8856,0.8964
par tói cla sudarèla ch'agli avéva madòs.,per togliergli quell'umidore che avevano addosso.,Ottobre,per togliergli quel brivido che avevano addosso.,per togliergli quel fardello che avevano addosso.,per togliergli quel vapore che avevano addosso.,0.9763,0.9593,0.8724
Al màili agli era mézzi,Le mele erano mollicce,Ottobre,Le mele erano fresche,Le mele erano zuppe,Le mele erano corte,0.9471,0.9379,0.8879
ènca s'u li éva guplé sa dla paia,anche se le aveva avvolte nella paglia,Ottobre,anche se le aveva avvolto nella polvere,anche se le aveva avvolto nel miele,anche se le aveva avvolto nel suono,0.8368,0.8072,0.809
sòura la spònda d'érba,sulla sponda d'erba,Ottobre,sulla sponda del giardino,sulla sponda del parco,sulla sponda del bosco,0.8511,0.7972,0.7321
che la sguiléva fina l'aqua de fiómm.,che scivolava fino all'acqua del fiume.,Ottobre,Che scivolava fino al vento del mare.,Che scivolava fino al suolo della foresta.,Che scivolava fino al rumore della pioggia.,0.6815,0.6472,0.6398
