rgn,ita,title,distractor_1,distractor_2,distractor_3,distractor_1_sim,distractor_2_sim,distractor_3_sim
"L’avéva rason lo, parchè me da cvând ch’a fëgh l’asesór a la cultura senza portafoglio a e’ mi paés, a n’ò gnânch piò e’ temp d’fêm un panî: sèmpar sól in zir d’dè e d’nöt, d’nöt e d’dè a zarchê du schèmbi per le attività culturali, a zarchê di sponsor privati, che coma ch’j impêra chi ch’a so, i cmenza a piânzar miséria nenca ló ch’u m’tucareb d’dêian me…","Aveva ragione lui, perché da quando faccio l’assessore alla cultura senza portafoglio nel mio paese, non ho più neanche il tempo di farmi un panino: sempre e solo in giro, giorno e notte, notte e giorno per cercare due lire per le attività culturali, per cercare degli sponsor privati, che appena sanno chi sono, cominciano a piangere miseria anche loro che dovrei dargliene io…",,"Aveva ragione lui, perché da quando faccio l’assessore alla cultura senza portafoglio nel mio paese, non ho meno neanche il tempo di farmi un panino: sempre e solo in giro, giorno e notte, notte e giorno per cercare due lire per le attività culturali, per cercare degli sponsor privati, che appena sanno chi sono, cominciano a piangere miseria anche loro che dovrei dargliene io…","Aveva ragione lui, perché da quando faccio l’assessore all’istruzione senza portafoglio nel mio paese, non ho più neanche il tempo di farmi un panino: sempre e solo in giro, giorno e notte, notte e giorno per cercare due lire per le attività istituzionali, per cercare degli sponsor privati, che appena sanno chi sono, cominciano a piangere miseria anche loro che dovrei dargliene io...","Aveva ragione lui, perché da quando faccio l’assessore all’ambiente senza portafoglio nel mio paese, non ho più neanche il tempo di farmi un panino: sempre e solo in giro, giorno e notte, notte e giorno per cercare due lire per le attività ambientali, per cercare degli sponsor privati, che appena sanno chi sono, cominciano a piangere miseria anche loro che dovrei dargliene io...",0.9826,0.8648,0.8527
"Mo a v’l’òia det me d’stugê mùsica, d’imparê a sunêr e’ viulen, d’gvintê di musicesta disucupé?","Ma ve l’ho detto io di studiare musica, di imparare a suonare il violino, di diventare un musicista disoccupato?",,"Ma ve l’ho detto io di studiare letteratura, di imparare a scrivere poesie, di diventare un poeta disoccupato?","Ma ve l’ho detto io di studiare medicina, di imparare a operare, di diventare un medico disoccupato?","Ma ve l’ho detto io di studiare danza, di imparare a ballare il tango, di diventare un ballerino disoccupato?",0.7305,0.7006,0.6959
Ch’u j è dla mùsica di sottofondo a l’outlet che t’at stof d’ascultêla.,Che c’è tanta di quella musica di sottofondo all’outlet che ti stufi di ascoltarla.,,Che c’è tanta di quella musica di sottofondo all’outlet che ti stufi di vederla.,Che c’è tanta di quella musica di sottofondo all’outlet che ti stufi di guardarla.,Che c’è tanta di quella musica di sottofondo all’outlet che ti stufi di andarci.,0.9866,0.9793,0.971
"Invézi d’avnì da me, andì piotöst a zughêr a tòmbula da i Feroviéri o a e bingo a e’ Bet Center, che me i mirëcul a n’i fëgh miga… ânzi a fëgh sól d’cvi a dì la varitê…","Invece di venire da me, andate piuttosto a giocare a tombola dai Ferrovieri o a bingo al Bet Center, che io i miracoli non li faccio mica… anzi faccio solo di quelli a dire la verità…",,"Invece di venire da me, andate piuttosto a fumare a tombola dai Ferrovieri o a bingo al Bet Center, che io i miracoli non li faccio mica… anzi faccio solo di quelli a dire la verità…","Invece di venire da me, andate piuttosto a giocare a basket dai Ferrovieri o a un gioco al Bet Center, che io i miracoli non li faccio mica… anzi faccio solo di quelli a dire la verità…","Invece di venire da me, andate piuttosto a ballare a tombola dai Ferrovieri o a un match al Bet Center, che io i miracoli non li faccio mica… anzi faccio solo di quelli a dire la verità…",0.9556,0.9008,0.9044
"Donca, da cvând ch’l’è andê in pinsion e’ custôdi de’ museo, me a l’ò srê par sèmpar. Solo visite a richiesta: «Si prega di contattare il numero verde…» che pu l’arspònd sól una segreteria automatica:","Dunque, da quando è andato in pensione il custode del museo, io l’ho chiuso per sempre. Solo visite a richiesta: «Si prega di contattare il numero verde…» che poi risponde solo una segreteria automatica:",,"Dunque, da quando è andato in pensione il custode del museo, io l’ho rimosso per sempre. Solo visite a richiesta: «Si prega di contattare il numero verde…» che poi risponde solo una segreteria automatica:","Dunque, da quando è andato in pensione il custode del museo, io l’ho aperto per sempre. Solo visite a richiesta: «Si prega di contattare il numero verde…» che poi risponde solo una segreteria automatica:","Dunque, da quando è andato in pensione il custode del museo, io l’ho venduto per sempre. Solo visite a richiesta: «Si prega di contattare il numero verde…» che poi risponde solo una segreteria automatica:",0.9267,0.9252,0.9091
«Si prega di lasciare un messaggio dopo il segnale acustico»… Lasa pu di mesëg… Va ’ là che dop un pô i s’stofa e e’ museo l’armasta asrê! Bene culturale a costo zero! I m’areb da dê una mudaia…,«Si prega di lasciare un messaggio dopo il segnale acustico»… E lascia pure dei messaggi… vai vai che dopo un po’ si stufano e il museo resta chiuso! Bene culturale a costo zero! Dovrebbero darmi una medaglia…,,Si prega di lasciare un messaggio durante il segnale acustico… E lascia pure dei messaggi… vai vai che dopo un po’ si stufano e il museo resta chiuso! Bene culturale a costo zero! Dovrebbero darmi una medaglia…,Si prega di lasciare un messaggio prima del segnale acustico… E lascia pure dei messaggi… vai vai che dopo un po’ si stufano e il museo resta chiuso! Bene culturale a costo zero! Dovrebbero darmi una medaglia…,Si prega di lasciare un messaggio dopo il segnale acustico… E lascia pure dei messaggi… vai vai che dopo un po’ si stufano e il museo resta chiuso! Bene culturale a costo elevato! Dovrebbero darmi una medaglia…,0.935,0.934,0.9268
La biblioteca? Ch’a n’in scuregna! Basta cumprê di lìvar nuv pr ingrasê j editur!,La biblioteca? Ma non ne parliamo proprio! E basta comprare libri nuovi per ingrassare gli editori!,,La biblioteca? Ma non ne parliamo proprio! E basta comprare libri nuovi per ingrassare i distributori!,La libreria? Ma non ne parliamo proprio! E basta leggere libri nuovi per ingrassare gli editori!,La biblioteca? Ma non ne parliamo proprio! E basta comprare libri nuovi per ingrassare i lettori!,0.9671,0.9625,0.9441
"S’avì voia d’lèzar, a lè u j è i classici, ch’i n’pasa mai d’môda e ch’a n’arì incóra let tot Tolstoi o Balzac ch’a sì za vec,","Se avete bisogno di leggere, lì ci sono i classici, che non passano mai di moda che non avrete ancora letto tutto Tolstoj o Balzac che siete già vecchi,",,"Se avete bisogno di leggere, lì ci sono i classici, che non passano sempre di moda che non avrete ancora letto tutto Tolstoj o Balzac che siete già vecchi,","Se avete bisogno di leggere, lì ci sono i libri, che non passano mai di moda che non avrete ancora letto tutto Tolstoj o Balzac che siete già vecchi","Se avete bisogno di scrivere, lì ci sono i classici, che non passano mai di moda che non avrete ancora letto tutto Tolstoj o Balzac che siete già vecchi",0.9796,0.9763,0.9547
"e magari, ció, ch’i ch’al sa, a e’ mònd e’ suzéd dal sgrëzi… tota cla cartaza sfarinêda la putreb nench ciapêr e’ fugh… e acsè e’ cumon e’ ciapa cvi dl’asicurazion antincendio… e chisà ch’u n’i seia chijcvël da tu so nench per il mio assessorato…","e magari, chi lo sa, nella vita succedono delle disgrazie… tutta quella cartaccia polverosa potrebbe anche prendere fuoco… e così il Comune prende anche i soldi dell’assicurazione antincendio… e chissà che non avanzi qualcosa anche per il mio assessorato…",,"E magari, chi lo sa, nella vita succedono dei guai… tutta quella cartaccia polverosa potrebbe anche inzuppare… e così il Comune prende anche i soldi dell’assicurazione antincendio… e chissà che non avanzi qualcosa anche per il mio assessorato…","E magari, chi lo sa, nella vita succedono dei colpi… tutta quella cartaccia polverosa potrebbe anche dissolversi… e così il Comune prende anche i soldi dell’assicurazione antincendio… e chissà che non avanzi qualcosa anche per il mio assessorato…","E magari, chi lo sa, nella vita succedono degli incidenti… tutta quella cartaccia polverosa potrebbe anche cadere… e così il Comune prende anche i soldi dell’assicurazione antincendio… e chissà che non avanzi qualcosa anche per il mio assessorato…",0.9806,0.977,0.9765
"E pu a j ò da pinsê a la stason musichêla: i cunzirt a i fëgh fê tot a la Bâ-nda cun i s-ciucaren, ch’i n’gosta gnît, ânzi i pagareb ló par sunê piò spes!","E poi devo pensare anche alla stagione musicale: i concerti li faccio fare tutti alla Banda con le fruste, che non costano niente, anzi pagherebbero loro per suonare più spesso!",,"E poi devo pensare anche alla stagione musicale: i concerti li faccio fare tutti alla Banda con le fruste, che non costano niente, anzi pagherebbero loro per suonare meno spesso!","E poi devo pensare anche alla stagione di sguardi: i concerti li faccio fare tutti alla Banda con le fruste, che non costano niente, anzi pagherebbero loro per suonare più spesso!","E poi devo pensare anche alla stagione pomeridiana: i concerti li faccio fare tutti alla Banda con le fruste, che non costano niente, anzi pagherebbero loro per suonare più spesso!",0.9874,0.9857,0.9829
"E s’i vô sintì l’ôpra, ch’i véga a e’ cino, al multiplex ch’i la trasmet in dirëta da New York!","E se vogliono sentire l’Opera, che vadano al cinema, al multiplex che la trasmettono in diretta da New York!",,"E se vogliono ascoltare la musica, che vadano al cinema, al multiplex che la trasmettono in diretta da New York!","E se vogliono vedere il panorama, che vadano al cinema, al multiplex che la trasmettono in diretta da New York!","E se vogliono vedere il film, che vadano al cinema, al multiplex che la trasmettono in diretta da New York!",0.8763,0.8498,0.8452
"E cvérc de’ teàtar l’è sfònd, u i piôv in dentar e poi non è più a norma, bisogna fare dei lavori… j à incóra da fê l’apêlt, t’é voia, par sta legislatura u n’s’in scor gnânca: tot baioch asparmié!","Il tetto del teatro è sfondato, ci piove dentro e poi non è più a norma, bisogna fare dei lavori… devono ancora fare l’appalto, hai voglia, per questa legislatura non se ne parla proprio: tutti soldi risparmiati!",,"Il tetto del teatro è sfondato, ci piove dentro e poi non è più a norma, bisogna fare dei lavori di isolamento, devono ancora fare l’appalto, hai voglia, per questa legislatura non se ne parla proprio: tutti soldi risparmiati!","Il tetto del teatro è sfondato, ci piove dentro e poi non è più a norma, bisogna fare dei lavori di riparazione, devono ancora fare l’appalto, hai voglia, per questa legislatura non se ne parla proprio: tutti soldi destinati!","Il tetto del teatro è sfondato, non ci piove dentro e poi è a norma, bisogna fare dei lavori di bonifica, devono ancora fare l’appalto, hai voglia, per questa legislatura non se ne parla proprio: tutti soldi risparmiati!",0.9883,0.9775,0.97
"S’i vô andêr a teàtar ch’i véga a lè in là, tânt i spetëcul j è sèmpar cvi, a Bagnacavallo coma a Fenza o a Furlè, tot pracis…","Se proprio vogliono andare a teatro che facciano un po’ di strada, tanto gli spettacoli sono sempre quelli, a Bagnacavallo come a Faenza o a Forlì, tutti uguali…",,"Se proprio vogliono andare a teatro che facciano un po’ di strada, tanto gli spettacoli sono mai quelli, a Bagnacavallo come a Faenza o a Forlì, tutti uguali…","Se proprio vogliono andare a teatro che facciano un po’ di strada, tanto gli spettacoli sono sempre quelli, a Bagnacavallo come a Faenza o a Forlì, nessuno uguali…","Se proprio vogliono andare a vedere un film che facciano un po’ di strada, tanto le recensioni sono sempre quelli, a Bagnacavallo come a Faenza o a Forlì, tutti uguali…",0.9885,0.9381,0.8762
"Imbacont parò me a j ò spunsurizê – a costo zero, si capisce – solo col patrocinio, una rassegna letteraria ch’i m’l’invigia tot pr e’ sucës ch’l’à:","Nonostante tutto ho sponsorizzato – a costo zero, si capisce – solo col patrocinio, una rassegna letteraria che mi invidiano tutti per il successo che ha:",,"Nonostante tutto ho sponsorizzato – a costo zero, si capisce – solo col patrocinio, una rassegna letteraria che mi invidiano nessuno per il successo che ha:","Nonostante tutto ho sponsorizzato – a costo zero, si capisce – solo col patrocinio, una rassegna letteraria che mi invidiano tutti per il successo che non ha:","Nonostante tutto ho finanziato – a costo zero, si capisce – solo col patrocinio, un concorso letterario che mi invidiano tutti per la sua popolarità:",0.9749,0.9629,0.9113
"Viva l’inventiva, viva la creatività, viva la coltura di base: patêt, pom e zizarnel! La cultura è crescita! Che da cvând ch’a j ò lanzê il salotto letterario a so za carsù d’dis chilo, me!","Viva l’inventiva, viva la creatività, viva la coltura di base: patate, pomodori e cetrioli! La cultura è crescita! Che da quando ho lanciato il salotto letterario, io, sono ingrassato di dieci chili!",,"Viva l'inventiva, viva la creatività, viva la coltura di base: patate, pomodori e cetrioli! La cultura è in rialzo! Che da quando ho lanciato il salotto letterario, io, sono ingrassato di dieci chili!","Viva l'inventiva, viva la creatività, viva la coltura di base: patate, pomodori e cetrioli! La cultura è in crescita! Che da quando ho lanciato il salotto letterario, io, sono ingrassato di cinque chili!","Viva l’inventiva, viva la creatività, viva la coltura di base: patate, pomodori e cetrioli! La cultura non è crescita! Che da quando ho lanciato il salotto letterario, io, sono ingrassato di dieci chili!",0.9896,0.9882,0.9703
T’a m saghët ad böt tot i dè,Mi rovini di botte ogni giorno,Falla finita,Mi rovini di folla ogni giorno,Mi rovini di fango ogni giorno,Mi rovini di aria ogni giorno,0.8726,0.8708,0.8632
t’ prumet ch’ t’a n’ e’ faré mai piò,prometti di non farlo mai più,Falla finita,prometti di non farlo sempre più,prometti di non essere mai più,prometti di non andare mai più,0.9489,0.9132,0.9084
e me at pardón.,io ti perdono.,Falla finita,io ti risparmi,io ti rispetto,io ti abbraccio,0.6532,0.5907,0.5548
T’ dì che t’a n pu stê senza ‘d me,Dici che non puoi stare senza me,Falla finita,Dici che non puoi vivere senza di me,Dici che non puoi andare senza di me,Dici che non puoi dormire senza di me,0.9811,0.979,0.909
e d’arnôv a sò tota murlêda.,e di nuovo sono tutta un livido.,Falla finita,e di nuovo sono tutta un mazzo.,e di vecchio sono tutta un livido.,e di nuovo non sono tutta un livido.,0.9881,0.8687,0.7488
"Mo incù l’è un êtar dè,","Ma oggi è un altro giorno,",Falla finita,"Ma oggi non è un altro giorno,",Ma oggi è un altro tempo,Ma oggi è un altro canto,0.9124,0.8895,0.8689
a n’ho piò paura,non ho più paura,Falla finita,non ho paura di nulla,non ho meno paura,non ho paura di te,0.8069,0.8063,0.7413
e arciàp int al mân la mi vita.,e riprendo in mano la mia vita.,Falla finita,e riprendo in mano la mia salute.,e riprendo in mano la mia famiglia.,e riprendo in mano la mia notte.,0.7165,0.6838,0.6607
ch’a n’épa da tribulê’ tânt,che non debba tribolare tanto,Buona notte,che non debba saltare tanto,che non debba pensare tanto,che non debba correre tanto,0.9352,0.8955,0.9088
s’u-n vêl la péna,se non vale la pena,Buona notte,se non ci sono soldi,se non siamo felici,se non siamo in tempo,0.5784,0.5638,0.5284
par murìr’un ân döp,per morire un anno dopo,Buona notte,per morire un anno prima,per vivere un anno dopo,per morire prima di un anno,0.9501,0.8193,0.8757
ch’a fàž ‘na firma sòbit,che faccio una firma subito,Buona notte,che faccio una firma domani,che faccio un appello subito,che faccio un contratto subito,0.9158,0.8128,0.8422
ch’a-n voi fê’ gnint,che non voglio fare niente,Buona notte,che non voglio andare,che non voglio parlare,che non voglio vivere,0.8331,0.8216,0.8195
a-n voi miga immatì’,non voglio mica diventare matta,Buona notte,non voglio mica perdere il lavoro,non voglio mica fidarmi di lui,non voglio mica bere vino,0.73,0.6648,0.6849
a spér d’indurmintêm,spero di addormentarmi,Buona notte,spero di fare un sonno profondo,spero di dormire a lungo,spero di rimanere svevio,0.9499,0.9032,0.6549
e nö-m švigê’ piò,e non svegliarmi più,Buona notte,e non svegliarmi meno,e non risvegliarsi più,e non dormire più,0.9195,0.906,0.9053
Al s’apeia al voi cun la séra,Si accendono le voglie con la sera,Le voglie,Si spegono le voglie con la sera,Si accendono le parole con la sera,Si spegono le luci con la sera,0.9614,0.9043,0.8739
e i n’ẓova i sintir ẓa batù.,e non giovano i sentieri già battuti.,Le voglie,e non giovano i sentieri già sconnessi.,e non giovano i sentieri già in fuga.,e non giovano i sentieri già inaspettati.,0.9714,0.9419,0.9422
Al ẓuga a gnascundëla agli òmbar,Giocano a nascondino le ombre,Le voglie,Le ombre giocano a carte,Giocano a nascondino i bambini,Giocano a nascondino i topi,0.7639,0.709,0.7463
e i lampion i fora l’ânma dagli ór strusiêdi.,e i lampioni forano l’anima delle ore buttate.,Le voglie,e i lampioni forano l’anima dei giorni trascorsi,e i lampioni forano l’anima del buio notturno,e i lampioni forano l’anima delle persone in fuga,0.9229,0.8898,0.8444
I n’à stròlg un ènta dal nóvi.,Ne hanno inventata un’altra delle nuove.,Nel mare in bicicletta,Ne hanno fabbricata un’altra delle nuove.,Hanno inventato un’altra delle vecchie.,Ne hanno scoperta un’altra delle nuove.,0.8906,0.8882,0.8316
Il céma “spinning” che zà se nóm um s’invrócia la lèngua.,"Lo chiamano “spinning”, che già col nome mi si aggroviglia la lingua.",Nel mare in bicicletta,"Lo chiamano ‘spinning’, che già col nome mi si rattrappisce il viso.","Lo chiamano ‘spinning’, che già col nome mi si spezza il fischio.","Lo chiamano ‘spinning’, che già col nome mi si riconfina il pensiero.",0.935,0.9293,0.9014
"Mo e’ bell l’è avdéi ac sudédi ch’i fà sòta che sòul, che mè a dégg: gnénca par zéntméla frènc all’òura!…","Ma il bello è vedere che sudate che fanno sotto quel sole, che io dico: neanche per centomila lire all’ora!…",Nel mare in bicicletta,"Ma il bello non è vedere che sudate che fanno sotto quel sole, che io dico: neanche per centomila lire all’ora!…","Ma il bello è vedere che sputano che fanno sotto quel sole, che io dico: neanche per centomila lire all’ora!","Ma il bello è vedere che vanno che fanno sotto quel sole, che io dico: neanche per centomila lire all’ora!",0.9833,0.9522,0.9351
"Quest? I pèga lòu! Ah ció,…",Questi? Pagano loro! Ah dì…,Nel mare in bicicletta,Questi? Li pagano loro! Ah dì…,Questi? Li prendono loro! Ah dì…,Questi? Li vendono loro! Ah dì…,0.9855,0.7853,0.7455
"dis che éun u s à da struzè sla córda ch’u i pèr, mo quèsta própri… la à i calzett!","dice che uno si deve strozzare con la corda che preferisce, ma questa proprio… è grossa!",Nel mare in bicicletta,"Dice che uno si deve strozzare con la corda che preferisce, ma questa proprio… è pesante!","Dice che uno si deve strozzare con la cordia che preferisce, ma questa proprio… è grossa!","dice che uno non si deve strozzare con la corda che preferisce, ma questa proprio… è grossa!",0.9601,0.9413,0.9501
a bótt l’òcc,butto l’occhio,Nel mare in bicicletta,butto il dito,butto la testa,butto il fico,0.7704,0.7593,0.7662
Invici i féva e’ “spinning”.,Invece facevano lo “spinning”.,Nel mare in bicicletta,Invece facevano lo 'spinti'.,Invece facevano lo 'spinto'.,Invece facevano lo 'spingere'.,0.9342,0.9198,0.9069
"… Mè t deg che e Signor,… um tocca pò avdeili totti…","… Io ti dico che il Signore,… mi tocca pur vederle tutte…",Nel mare in bicicletta,"Io ti dico che il Signore, mi tocca pur guardarle tutte...","Io ti dico che il Signore, mi tocca pur rivederle tutte...","Io ti dico che il Signore, mi tocca pur sentirle tutte...",0.9769,0.9589,0.9395
"Ch’u te racòunta, intènt che t fé i strémmal ch’l è ste léu a dét cla midizéina","Che te lo racconta, durante i tuoi spasimi che è stato lui a darti quella medicina",Un brutto ceff,"Che te lo sappia, durante i tuoi momenti di agonia che è stato lui a darti quella medicina","Che te lo racconta, durante i tuoi periodi di silenzio che è stato lui a darti quella pillola","Che te lo dice, durante i tuoi attacchi che è stato lui a comprare quella medicina",0.9318,0.9217,0.9052
"E da che dè te bar, quànd ch’i fa la bréscla il dmànda fórt chi ch’é vó zughé","E da quel giorno nel bar, quando fanno la briscola chiedono a voce alta chi è che vuol giocare",Un brutto ceff,"E da quel giorno nel bar, quando fanno la briscola chiedono a voce alta chi non è che vuol giocare","E da quel giorno nel salone, quando fanno la musica chiedono a voce alta chi è che vuol ballare","E da quel giorno nel giardino, quando fanno il gioco chiedono a voce alta chi è che vuol giocare",0.9775,0.7615,0.7468
"I la à bóta zò ‘d nòta, u n s’ne incórt nisséun","L’hanno buttata giù di notte, non se n’è accorto nessuno",La giustificazione,"L’hanno buttata su di notte, non se n’è accorto nessuno","L’hanno scagliata giù di notte, non se n’è accorto nessuno","L’hanno buttata giù di notte, non se n’è accorto tutti",0.9831,0.9607,0.9611
"Pu, té zardéin, i à piént un uléiv ad dusént ann","Poi, nel giardino, hanno piantato un ulivo di duecento anni",La giustificazione,"Poi, nel giardino, hanno piantato un melo di duecento anni","Poi, nel giardino, hanno piantato un ulivo di quattrocento anni","Poi, nel giardino, hanno piantato un ulivo di trecento anni",0.9792,0.9644,0.9499
I s’è firmé la giustificaziòun da par lòur,Si sono firmati la giustificazione da soli,La giustificazione,Si sono firmati i documenti da soli,Si non sono firmati la giustificazione da soli,Si sono firmati i moduli da soli,0.912,0.8062,0.8989
A stê trop in ca,A star troppo in casa,In casa,Una donna troppo in casa,Un uomo troppo in casa,Un sasso troppo in casa,0.781,0.7721,0.7214
e’ mònd u-t’s scréca adös,il mondo ti si chiude addosso,In casa,il mondo ti chiude dentro,il mondo ti abbandona addosso,il mondo ti soffoca addosso,0.9261,0.8686,0.8749
e t’a-t scurd nench,e ti scordi anche,In casa,e ti ricorda anche,e ti ammazza anche,e ti trova anche,0.7573,0.6057,0.6724
ad gvardê’ da la finëstra.,di guardare dalla finestra.,In casa,di ascoltare dalla finestra,di guardare il sole dalla finestra,di camminare dalla finestra,0.9011,0.8564,0.8571
Aglj’ösi al s’amocia,Le ossa si ammucchiano,In casa,I denti si ammucchiano,I pietri si ammucchiano,I vestiti si ammucchiano,0.622,0.5292,0.4563
óna sóra cl’êtra,una sull’altra,In casa,una con l’altro,una accanto all’altra,una con l’altra,0.9648,0.9375,0.9645
e t’dvent znin còm’un babin,e diventi piccola come un bambino,In casa,e diventi grande come un bambino,e diventi timido come un bambino,e diventi chiaro come un bambino,0.8658,0.7813,0.8145
"T’è voja d’un cvël, pu d’ cl’êtar","Hai voglia di una cosa, poi d’un’altra",In casa,"Hai voglia di un oggetto, poi d’un’altra cosa","Hai voglia di un posto, poi d’un’altra cosa","Hai voglia di un uomo, poi d’un’altra cosa",0.934,0.8233,0.8037
mo t’a-n t’šmêš,ma non ti muovi,In casa,ma non ti muovi mai,ma non ti muovi per caso,ma non ti muovi da casa,0.9035,0.8921,0.9011
e e’ côr u-t trampala,ed il cuore barcolla,In casa,e il cuore si spegne,e il cuore batte forte,e il cuore si rimbocca,0.9465,0.8678,0.9253
"che l’è ža vnu séra,",che è già venuta sera,In casa,che è già salita sera,che è già uscita sera,che è già fatta sera,0.9521,0.9435,0.9303
e la tu žuvantò l’è una parôla,e la tua gioventù è una parola,In casa,e la tua gioventù non è una parola,e la tua giovinezza è un'emozione,e la tua età è una parola,0.8453,0.8324,0.8161
