nds,de
Willkamen in Japan.,Willkommen in Japan.
He snackt as en Engel.,Er spricht wie ein Engel.
Keen Schöler kunn op de Fraag antern.,Kein Schüler konnte die Frage beantworten.
De Deern harr en groten roden Hoot op.,"Das Mädchen trug einen großen, roten Hut."
Snied den Stoff schraad af!,Schneide den Stoff schräg ab!
Kim is veer Johr öller as ik.,Kim ist vier Jahre älter als ich.
De Medizin hett sien Buukwehdaag beter maakt.,Die Medizin hat gegen sein Bauchweh geholfen.
Laat uns liekers anfangen.,Lasst uns trotzdem anfangen.
Ik bün noch nie in Europa wesen.,Ich war noch nie in Europa.
Wat för 'n Bodel!,Was für ein Zustand!
"Gifft keen Wöör, de utdrücken köönt, wo basig du büst.","Keine Worte können ausdrücken, wie toll du bist."
Tom is mit 't verkehrte Been to 't Bedd utkomen.,Tom ist mit dem falschen Fuß aufgestanden.
Ik mutt mit jo över den ne’en Plaan snacken.,Ich muss mit ihr über den neuen Plan reden.
Wi plaant morgen avend en lütt Fest.,Wir planen ein kleines Fest morgen abend.
Güstern bün ik Klock teihn slapen gahn.,Gestern bin ich um zehn Uhr schlafen gegangen.
"Anners as veel Lüüd denkt, wasst Hoor un Fingernagels na ’n Dood nich mehr wieder.","Es ist anders, als viele Leute denken: Haare und Fingernägel wachsen nach dem Tod nicht weiter."
"Anners as veel Lüüd denkt, wasst Hoor un Fingernagels na ’n Dood nich mehr wieder.","Anders, als viele Leute denken, wachsen Haare und Fingernägel nach dem Tod nicht mehr weiter."
De ole Mann hett mi op Franzöösch ansnackt.,Der alte Mann sprach mich auf Französisch an.
Nüms kann allens weten.,Niemand kann alles wissen.
Wo lang is se al krank?,Seit wann ist sie krank?
Se hett mi vonmorgen anropen.,Sie hat mich heute Morgen angerufen.
De Pottwaal kann bet in en Deepd von dusend Meter duken.,Der Pottwal kann bis zu einer Tiefe von 1.000 Metern tauchen.
"Dat is de gröttste Boom, den ik mien Leevdag sehn heff.","Es ist der größte Baum, den ich jemals gesehen habe."
Sünndags is he jümmer tohuus.,Sonntags ist er immer zuhause.
Ik will ok kamen!,Ich möchte auch kommen!
Wo dull dat weiht!,Wie das bläst!
Grulige Films warrt de Kinner woll bangmaken.,Von Gruselfilmen bekommen die Kinder Angst.
"Tom wull nich, dat siene Frünn em hulen segen.","Tom wollte nicht, dass seine Freunde ihn weinen sahen."
Versteek di nich ünner ’t Bedd.,Versteck dich nicht unter dem Bett.
Du musst di beielen.,Du musst dich beeilen.
Is de Postbüdel al dor wesen?,Ist der Briefträger schon da gewesen?
Vergangen Nacht hett dat brennt.,Letzte Nacht gab es ein Feuer.
De Präsident is unverwacht doodbleven.,Der Präsident starb unerwartet.
Ik kann nich ahn Brill lesen.,Ich kann nicht ohne Brille lesen.
Dat weer en Schipp mit en Kru von 25 Seelüüd.,Es war ein Schiff mit einer Mannschaft von 25 Seeleuten.
Wat höllst du von de ne’e Regeren?,Was hältst du von der neuen Regierung?
Willkamen in de Hell!,Willkommen in der Hölle!
Ik heff Wehdaag in mien lütten Tehn.,Ich habe Schmerzen in meinem kleinen Zeh.
Tom kört Fransch mit sien Kinner.,Tom spricht mit seinen Kindern Französisch.
Sadako wull dat vergeten.,Sadako wollte das vergessen.
Opa hett mi dat köfft!,Opa hat es mir gekauft!
He lüggt nie.,Er lügt nie.
Worüm büst du so laat na Huus kamen?,Wieso bist du so spät nach Hause gekommen?
Wo oold is dien Opa?,Wie alt ist dein Großvater?
Mien Famielje hett hier twintig Johr lang leevt.,Meine Familie hat hier zwanzig Jahre lang gelebt.
Poolsche Wetenschoppers forscht in Afrika.,Polnische Wissenschaftler betreiben Forschung in Afrika.
Ik kann Auto föhren.,Ich kann Auto fahren.
"Lincoln weer trurig, dat he nich wunnen harr.","Lincoln war traurig, dass er nicht gewonnen hatte."
"Nu de Tied krieg ik Rämm in de Been, wenn ik slaap.","In letzter Zeit bekomme ich Wadenkrämpfe, wenn ich schlafe."
Allan is en Dichter.,Allan ist ein Dichter.
Villicht föhrt Tom ierst tokamen Freuhjohr na Boston.,Vielleicht fährt Tom erst im nächsten Frühjahr nach Boston.
Se liggt hier blangen mi.,Sie liegt hier neben mir.
Ik heff dree Maal braken.,Ich habe dreimal gekotzt.
Tom wull nich sien Grööntüüg eten.,"Tom weigert sich, sein Gemüse zu essen."
"Se helpen em dor bi, na Kanada to kamen.","Sie halfen ihm dabei, nach Kanada zu gelangen."
Dat Book is swatt.,Das Buch ist schwarz.
De Feller weren ganz tosneet.,Die Felder waren völlig zugeschneit.
Maria deed sik in ’n Spegel bekieken.,Maria betrachtete sich im Spiegel.
Ik deed dor nich ganz alleen hengahn.,Ich würde da nicht ganz alleine hingehen.
Ik heff ehr vergangen Maand schreven.,Ich schrieb ihr letzten Monat.
"Wenn de Hahn kreiht op den Mist, ännert sik dat Weder oder dat blifft, as dat is.","Wenn der Hahn kräht auf dem Mist, ändert sich das Wetter – oder es bleibt, wie es ist."
He is al fakener dör Europa reist.,Er hat Europa schon öfters bereist.
Dat gifft en Bökeree in jede Stad von Amerika.,Es gibt eine Bibliothek in jeder Stadt von Amerika.
Kinner kaamt mit söss Johr in ’e School.,"Kinder kommen in die Schule, wenn sie sechs Jahre alt sind."
Güstern hett dat veel regent.,Gestern regnete es viel.
Weet ik nich.,Weiß ich nicht.
Se hett de Schachtel apenkregen.,"Es gelang ihr, die Schachtel zu öffnen."
Grote Pandas leevt man bloot in China.,Riesenpandas leben nur in China.
Ik tahl boor.,Ich zahle bar.
Mi hett en Imm staken.,Ich wurde von einer Biene gestochen.
En Imm hett mi staken.,Eine Biene stach mich.
"En unbannig groten Hund deed sien Vörpoot op mi setten un vör Schreck wüss ik nich, wat ik doon schull.","Ein riesengroßer Hund setzte seine Vorderpfoten auf mich und vor Schreck wusste ich nicht, was ich tun soll."
He drinkt sien Kaffe geern ahn Sucker.,Er trinkt seinen Kaffee gerne ohne Zucker.
"Dat kann nich angahn, dat se dor wat von wüsst hett.","Es ist unmöglich, dass sie davon wusste."
Ik drink vondaag en hitte Schokolaad.,Ich trinke heute eine heiße Schokolade.
Tom kunn nich toslapen.,Tom konnte nicht einschlafen.
Ik heff mit mien Baas slapen.,Ich habe mit meinem Chef geschlafen.
Schriev sien Adress op.,Schreib seine Adresse auf!
Bob keem temlich laat na Huus.,Bob kam ziemlich spät nach Hause.
Ik kann op dien Fraag nich antern.,Ich kann deine Frage nicht beantworten.
Ik will em morgen besöken.,Ich werde ihn morgen besuchen.
De Kars deed utgahn.,Die Kerze erlosch.
De Sommer is dor.,Der Sommer ist da.
Ik heff Opa dossen Breev tostüürt.,Ich habe Opa diesen Brief gesandt.
Hest du Medizin gegen Hoosten?,Hast du Medikamente gegen Husten?
Se is mien Süster.,Sie ist meine Schwester.
"Wo mehr wi lehrt, wo duller markt wi uns egen Unweten.","Je mehr wir lernen, desto mehr bemerken wir unser eigenes Unwissen."
Se schrifft jüst en Breev.,Sie schreibt gerade einen Brief.
Frömdspraken to snacken is nich licht.,Fremdsprachen zu sprechen ist nicht leicht.
De Tall 2011 hett twee Enen.,Die Zahl 2011 hat zwei Einsen.
"He is dat wennt, froh optostahn.","Er ist es gewohnt, früh aufzustehen."
"Ik will weten, ’keen kamen is.","Ich will wissen, wer gekommen ist."
Hebbt ji dit Wekenenn free?,Habt ihr dieses Wochenende frei?
"Hier is dat Huus, in dat he leevt heff.","Hier ist das Haus, in dem er gelebt hat."
"Wenn du op dissen Knoop drückst, denn geiht dat Finster automaatsch apen.","Wenn du auf diesen Knopf drückst, öffnet sich das Fenster automatisch."
"Wenn ik Japaansch snack, kling ik as en Kind.","Wenn ich Japanisch spreche, klinge ich wie ein Kind."
"In ’t Holt achter ’t Dörp staht Eken, Böken un en poor Hasselbüsch.","Im Wald hinter dem Dorf stehen Eichen, Buchen und ein paar Haselnusssträuche."
"Pass op de Footgängers, wenn du Auto föhrst.","Achten Sie auf die Fußgänger, wenn Sie Auto fahren."
Is de Butenminister al dor?,Ist der Außenminister schon da?
"Ik heff froogt, wiel ik dacht heff, dat du dat weeßt.","Ich fragte, weil ich dachte, du wüsstest es."
Wi sünd in ’n Woold.,Wir sind im Wald.
In dit Huus wahnt nüms.,In diesem Haus wohnt niemand.
Mien Unkel föhrt en Ford.,Mein Onkel fährt einen Ford.
George sien Süster deed mi en poor Sandwiches maken.,Die Schwester von George hat mir ein paar Sandwiches gemacht.
De Deern nimmt ehr Popp allerwegens mit hen.,Das Mädchen nimmt seine Puppe überallhin mit.
"Mi dücht, wi bruukt Hülp.","Ich dachte, wir brauchen Hilfe."
Ik bün ut Frankriek.,Ich bin aus Frankreich.
Ik weet nich worüm.,"Ich weiß nicht, warum."
"Ik warr allens doon, üm Jüm to gefallen.","Ich werde alles tun, um Ihnen zu gefallen."
"Se is bleek, wieldes ehr Broder temlich düüster utsütt.","Sie ist blond, während ihr Bruder ziemlich dunkel ist."
"Tom hett mi seggt, dat he Ria söcht.","Tom sagte mir, dass er Maria suche."
Tom is nich jümmer mit wat togang.,Tom ist nicht immer beschäftigt.
Dat Huus füng an ehr to gefallen.,"Das Haus fing an, ihr zu gefallen."
Wi hebbt to de Musiek danst.,Wir tanzten zur Musik.
Dat is mien Broder.,Das ist mein Bruder.
Slöppst du?,Schläfst du?
He wüsch sien Hannen in Unschuld.,Er hat seine Hände in Unschuld gewaschen.
He wüsch sien Hannen in Unschuld.,Er wusch seine Hände in Unschuld.
"Segg et, Hannes!","Sag es, Hans!"
"Segg et, Hannes!","Nun sag es schon, Hans!"
Veel Bööm sünd ümhaut worrn.,Viele Bäume sind gefällt worden.
Dat Book is nee.,Das Buch ist neu.
Ik bün noch jümmer Single.,Ich bin immer noch allein.
Se staht op.,Sie stand auf.
De Goorn is vör ’t Huus.,Der Garten ist vor dem Haus.
Franzöösch is ehr Moderspraak.,Französisch ist ihre Muttersprache.
Ik bün in en poor Minuten bi di.,Ich bin in ein paar Minuten bei dir.
De Discher mitt den Bodden ut.,Der Tischler vermisst den Boden.
Tom kann Mary nich utstahn.,Tom kann Maria nicht ausstehen.
Ik bliev vondaag tohuus.,Ich bleibe heute zuhause.
Vondaag bliev ik tohuus.,Heute bleibe ich zu Hause.
Woveel wiggt dien Kuffer?,Wie viel wiegt dein Koffer?
"Dat is en Popp, de se sülvs maakt hett.","Das ist eine Puppe, die sie selbst gemacht hat."
Höör di dat maal an!,Hör dir das mal an!
Man mi hest du dat nienich seggt.,Aber mir hast du das niemals gesagt.
Woneem büst du?,Wo bist du?
Mien Bleesticken füll von de Dischkant.,Mein Bleistift fiel von der Tischkante.
Mien lütte Süster is beropen.,Meine kleine Schwester ist berühmt.
De Reed von ’n Guvernör is in ’e Tiedschrift rutkamen.,Die Rede des Gouverneurs wurde in der Zeitschrift veröffentlicht.
Hest du al von Nessie höört?,Hast du schon was von Nessie gehört?
"Wichtig is, wat achtern rutkummt.","Wichtig ist, was hinten rauskommt."
Ik heff keen jüngere Süster.,Ich habe keine jüngere Schwester.
Calamity Jane hett in Kalifornien leevt.,Calamity Jane hat in Kalifornien gelebt.
De Doorhöder was vandage allerbest!,Der Torwart war heute einsame Klasse!
Överall weren Blomen.,Überall waren Blumen.
Hett de Film al anfungen?,Hat der Film schon angefangen?
Maak di dor nix ut!,Mach dir nichts draus!
De Bläder von de Bööm füngen an rood to warrn.,Die Blätter der Bäume begannen rot zu werden.
Ik kenn jem all.,Ich kenne sie alle.
Ik heff mi al wedder vertellt!,Ich habe mich schon wieder verzählt!
"Wenn du vondaag en Brood köffst, is dat morgen al von güstern.","Wenn du heute ein Brot kaufst, ist es morgen schon von gestern."
"Wenn ik Geld harr, deed ik en Weltreis maken.","Wenn ich Geld hätte, würde ich eine Weltreise machen."
Kannst du Fohrrad föhren?,Kannst du Fahrrad fahren?
De Jung hett den Koken in ’e Midd dörsneden.,Der Knabe halbierte den Kuchen.
Jack deed ’n Stoff von sien Mantel afbössen.,Jack bürstete den Staub von seinem Mantel.
"Hallo, mien leven Fründ, wo geiht di dat?","Hallo, mein lieber Freund, wie geht es dir?"
"De nix waagt, winnt nix.","Wer nicht wagt, der nichts gewinnt."
In dit Hotel sünd Hunnen nich verlöövt.,In diesem Hotel sind Hunde nicht erlaubt.
De Wind deed bilütten minner warrn.,Der Wind legte sich allmählich.
Ik heff en Dutz Löpels un twee Dutz Gaveln köfft.,Ich habe ein Dutzend Löffel und zwei Dutzend Gabeln gekauft.
"Ik arger mi dor över, dat he den Hund doodslahn hett.","Ich ärgere mich darüber, dass er den Hund totgeschlagen hat."
To di oder to mi?,Zu dir oder zu mir?
He deit nix as lachen.,Er tat nichts außer Lachen.
He kann swemmen.,Er kann schwimmen.
Dit Steak is to taag.,Dieses Steak ist zu zäh.
"De Dokter seed ehr, dat se sik utrohn schall.","Der Arzt sagte ihr, dass sie sich ausruhen solle."
He is knüppelduun.,Er ist sturzbesoffen.
He sütt nu veel beter ut.,Er sieht jetzt viel besser aus.
Du schusst op dien Öllern hören.,Du musst deinen Eltern gehorchen.
He driggt en blauen Mantel.,Er trägt einen blauen Mantel.
Ik bün na Kyushu flagen.,Ich flog nach Kyushu.
All Mannslüüd sünd flietig.,Alle Männer sind fleißig.
Dat heff ik nich seggt.,Das habe ich nicht gesagt.
De Avkaat tööv op Ben.,Der Rechtsanwalt wartete auf Ben.
"Ik heff von em en Inladen kregen, aver ik heff ehr nich annahmen.","Ich habe von ihm eine Einladung erhalten, aber ich habe sie nicht angenommen."
He deed uns anlegen.,Er belog uns.
"Se kreeg jümmer, wat se wull.","Sie bekam immer, was sie wollte."
Ik will nu wat drinken.,Ich will jetzt etwas trinken.
De Katt maakt en Puckel.,Die Katze machte einen Buckel.
"Ik bidd di, di de Hannen to waschen.","Ich bitte dich, dir die Hände zu waschen."
Hest du japaansche Dagbläder?,Hast du japanische Zeitungen?
Ik heff een mien Naam ropen höört.,Ich habe jemanden meinen Namen rufen hören.
Se freet jüst jemehr Appels.,Sie fressen gerade ihre Äpfel.
Wat is dien leevsten Tekentrickfilm.,Was ist dein Lieblingszeichentrickfilm?
"Ik will, dat du mit mi kummst.","Ich möchte, dass du mit mir kommst."
Ji dröfft nich son Kinnerkraam drieven.,Ihr dürft nicht solche Kindereien treiben.
De Lord föhrt mit ’n Ford weg.,Der Lord fährt mit dem Ford fort.
De Lord föhrt mit ’n Ford weg.,Der Lord fährt mit einem Ford weg.
Dat kann en ganz groot Probleem warrn.,Es kann ein großes Problem werden.
"Ik harr vör, Room vergangen Johr to besöken.","Ich hatte vor, Rom im letzten Jahr zu besuchen."
Bring em na binnen.,Bringe ihn herein.
Tom keek sien Hund an.,Tom sah seinen Hund an.
Worüm büst du ünner ’n Schrievdisch?,Warum bist du unter dem Schreibtisch?
De Sünn strahlt Licht af.,Die Sonne strahlt Licht aus.
Wo veel Mielen sünd dat bet Köln?,Wie viele Meilen sind es bis Köln?
Büst du al in Frankriek wäsen?,Bist du schon einmal in Frankreich gewesen?
Mit grote Heren is nich good Karsbeern eten.,Mit großen Herrn ist nicht gut Kirschen essen.
Nüms snackt mit mi.,Keiner spricht mit mir.
De Bangigkeid maakt den Wulf grötter as wat he is.,Die Angst macht den Wolf größer als er ist.
Dat güng kumplett in ’e Grütt.,Das ging voll in die Hose.
He halt dat Telefon.,Er holt das Telefon.
"Wi wüssen nich, wat wi doon schullen.","Wir wussten nicht, was wir machen sollten."
"Wi wüssen nich, wat wi doon schullen.","Wir wissen nicht, was wir tun sollen."
Swart steiht di.,Schwarz steht dir.
Se mööt glieks anfangen.,Sie müssen gleich anfangen.
Hett jo de Film gefallen?,Hat euch der Film gefallen?
Wat is de Vördeel von disse Technologie?,Was ist der Vorteil dieser Technologie?
Se hett em en Koken för sien Party maakt.,Sie hat ihm einen Kuchen für sein Fest gemacht.
Se hett em en Koken för sien Party maakt.,Sie hat ihm einen Kuchen für sein Fest gebacken.
"Ik heff nich vör, natt to warrn.","Ich habe nicht die Absicht, nass zu werden."
Ik will swemmen lehren.,Ich will Schwimmen lernen.
Mien Achtersteven deit weh.,Mein Hintern tut weh.
Ik heff sien Book dörchläsen.,Ich habe sein Buch durchgelesen.
Sien Vader weer en Schandarm.,Sein Vater war Polizist.
Uns Naver hett sik en Ribb braken.,Unser Nachbar hat sich eine Rippe gebrochen.
"He singt so good, dat dat swoor is, sien Tranen trüggtohollen.","Er singt so gut, dass es schwer ist, seine Tränen zurückzuhalten."
Dat weer de gröttste Fehler von mien Leven.,Es war der größte Fehler meines Lebens.
’Keen kümmert sik üm joon Hunnen?,Wer kümmert sich um eure Hunde?
Alice leet verschaamt ehren Kopp hangen.,Alice ließ verschämt ihren Kopf hängen.
Mien Klock geiht elk Maand twee Minuten to gau.,Meine Uhr geht pro Monat zwei Minuten zu schnell.
Wi hööpt op gaue Hülp.,Wir hoffen auf schnelle Hilfe.
Ik heff teihn Dollar betahlt för dit Book.,Ich habe zehn Dollar für das Buch bezahlt.
Ik heff en Unfall hatt.,Ich hatte einen Unfall.
Ik gah normalerwies Klock negen na Bedd.,Ich gehe normalerweise um neun ins Bett.
"Dat is dat Huus, in dat he boren worrn is.","Das ist das Haus, in dem er geboren wurde."
Dit is swoor as Blee.,Das hier ist schwer wie Blei.
"Ik heff daan, wat ik kunn.","Ich habe getan, was ich konnte."
Eet mehr Grööntüüg.,Iss mehr Gemüse.
Snackst du Araabsch?,Sprichst du Arabisch?
Speelst du Football oder Rugby?,Spielst du Fußball oder Rugby?
"Wat för Mathematikers unlogisch is, is för Musikers ganz normal: söven plus söven is dörteihn.","Was für Mathematiker unlogisch ist, ist für Musiker ganz normal: sieben plus sieben ist dreizehn."
Een von de Antwoorden is richtig.,Eine der Antworten ist richtig.
De Schandarms in New York draagt düüsterblaue Uniformen.,Die Polizisten in New York tragen dunkelblaue Uniformen.
"Dat is good, en Winner to wesen.","Es ist gut, ein Gewinner zu sein."
Loop so gau as du kannst.,"Renn so schnell, wie du kannst."
Veel Lüüd sünd in ’n Krieg doodbleven.,Im Krieg wurden viele Menschen getötet.
Veel Lüüd sünd in ’n Krieg doodbleven.,Viele Leute starben in diesem Krieg.
Snack mit ’n Koh Franzöösch!,Sprich Französisch mit einer Kuh!
De Aptiet kummt mit dat Eten.,Der Appetit kommt mit dem Essen.
De Boomwuddeln reckt wied bet in ’e Eer rin.,Die Baumwurzeln erstrecken sich tief in die Erde hinein.
"Susie hett mi twee Böker utlehnt, de ik noch nich leest heff.","Susie hat mir zwei Bücher ausgeliehen, die ich noch nicht gelesen habe."
Denken deit weh.,Denken tut weh.
Tom seggt nie wat.,Tom sagt nie etwas.
De Katt fritt.,Die Katze frisst.
Nu överdrievst du.,Jetzt übertreibst du.
Nu överdrievst du.,Jetzt gehst du zu weit.
He hett den Scheck ünnerschreven.,Er unterschrieb den Scheck.
He hett den Scheck ünnerschreven.,Er unterzeichnete den Scheck.
Disse Klock is kaputt.,Diese Uhr funktioniert nicht.
Disse Klock is kaputt.,Diese Uhr ist kaputt.
"Vörherseggen is de Kunst to vertellen, wat passeren schall, un denn verkloren, worüm ’t nich passeert is.","Vorhersagen ist die Kunst, zu sagen, was geschehen wird, um dann zu erklären, warum es nicht geschehen ist."
Hebbt Se Fransch snackt?,Haben Sie Französisch gesprochen?
De Bus weer vull.,Der Bus war voll.
Sneeiklockjes hören to 't Vörjahr.,Schneeglöckchen gehören zum Frühling.
Ik verstah nich.,Ich verstehe nicht.
Nu oder gornich!,Jetzt oder nie!
Dor liggt en See oosten von ’t Dörp.,Östlich vom Dorf liegt ein See.
He is wedder verreist.,Er ist wieder verreist.
Paris is de Höövdstad von Frankriek.,Paris ist die Hauptstadt von Frankreich.
Paris is de Höövdstad von Frankriek.,Paris ist die Hauptstadt Frankreichs.
Japan is 1933 ut ’n Völkerbund utpeddt.,Japan trat 1933 aus dem Völkerbund aus.
Milljonen Soldaten sünd op beide Sieden doodbleven.,Millionen von Soldaten starben auf beiden Seiten.
"’Keen hett mehr Fans, Celine Dion oder Mariah Carey?","Wer hat mehr Anhänger, Celine Dion oder Mariah Carey?"
"’Keen hett mehr Fans, Celine Dion oder Mariah Carey?","Wer hat mehr Bewunderer, Celine Dion oder Mariah Carey?"
Wat is mit de Deern passeert?,Was ist mit dem Mädchen passiert?
Bloot Vullwussen Lüüd dröfft dissen Film ankieken.,Nur Erwachsene dürfen diesen Film anschauen.
Villicht weer Laura krank.,Vielleicht war Laura krank.
Ook dat beste Peerd strumpelt ees.,Auch der beste Gaul stolpert einmal.
De Tee is heet.,Der Tee ist heiß.
"Se is dat wennt, de ganze Nacht optoblieven.","Sie ist es gewohnt, die ganze Nacht aufzubleiben."
Siene Froo hett Tweeschen kregen.,Seine Frau hat Zwillinge bekommen.
He weer to mööd to ’n Lehren.,Er war zu müde zum Lernen.
Ehr Romaan is op Japaansch översett worrn.,Ihr Roman ist auf Japanisch übersetzt worden.
Ik deed ook geern maal na Hawaii reisen.,Ich würde auch gerne mal nach Hawaii reisen.
Se toog sik an.,Sie zog sich an.
Se toog sik an.,Sie hat sich angezogen.
Fisch leevt in de See.,Fische leben im Meer.
Du hest en schöne Huud.,Du hast schöne Haut.
"Laat uns tohuus blieven, wenn dat morgen regent.","Lass uns zuhause bleiben, wenn es morgen regnet."
Du schusst em de Wohrheid seggen.,Du solltest ihm die Wahrheit sagen.
Wo hoog is disse Barg?,Wie hoch ist dieser Berg?
"Se seggt, dat se Blomen mag.","Sie sagt, dass sie Blumen mag."
Wi sünd al lang gode Frünnen.,Wir sind schon lange gut befreundet.
"He hett mi vörslahn, na ’n Strand to gahn.","Er schlug mir vor, zum Strand zu gehen."
Se is na Frankriek gahn üm Kunst to studeren.,"Sie ist nach Frankreich gegangen, um Kunst zu studieren."
Ik kunn de ganze Nacht nich slapen.,Ich konnte die ganze Nacht nicht schlafen.
Ik kunn sien Huus nich finnen.,Ich konnte sein Haus nicht finden.
"Dat Probleem is, dat wi nich noog Geld hebbt.","Das Problem ist, dass wir nicht genug Geld haben."
Ik bün nienich op ’n Barg Fuji ropstegen.,Ich bin noch nie auf den Fuji gestiegen.
Ik bün nienich op ’n Barg Fuji ropstegen.,Ich habe noch nie den Fuji bestiegen.
Ik bün nienich op ’n Barg Fuji ropstegen.,Noch niemals habe ich den Fuji erklommen.
"De Wind seiht, schall Storm oosten.","Wer Wind sät, wird Sturm ernten."
"Dat is de Daam, de di sehn will!","Das ist die Dame, die dich sehen möchte!"
Disse CD is von mien Söhn.,Diese CD ist von meinem Sohn.
En Rieken mutt en hoge Inkamensstüür betahlen.,Ein Reicher muss eine hohe Einkommenssteuer bezahlen.
Dit Book is to düür.,Dieses Buch ist zu teuer.
Fred vertellt jümmer Lögen.,Fred erzählt immer Lügen.
He hett di en Book schickt.,Er hat dir ein Buch geschickt.
Amerika is en Inwannererland.,Amerika ist ein Einwandererland.
Ik duusch elk Avend.,Ich dusche jeden Abend.
Dor langs.,Da entlang.
De Park liggt in ’e Midd von ’e Stad.,Der Park liegt in der Stadtmitte.
De Brune höört mi ook to.,Der Braune gehört auch mir.
Stah foorts op!,Steh gleich auf!
"Wenn du di verbrennt hest, denn schusst du de Steed mit Water köhlen.","Wenn du dich verbrannt hast, solltest du die Stelle mit Wasser kühlen."
"Mien Grootöllern wahnt in en annere Stad, föfftig Kilometer weg.","Meine Großeltern wohnen in einer anderen Stadt, fünfzig Kilometer entfernt."
He snackt Engelsch beter as ik.,Er spricht Englisch besser als ich.
Worüm gifft dat Steerns an’n Heven?,Warum gibt es Sterne am Himmel?
Wees bedankt för de smucken Blomen.,Danke für die schönen Blumen.
Ries smeckt good.,Reis schmeckt gut.
"Dat Ies is nich dick noog, üm uns to dragen.","Das Eis ist nicht dick genug, um uns zu tragen."
Dat is mien Puus.,Das ist meine Muschi.
Wo laat is dat in Tokyo?,Wie spät ist es in Tokio?
Et is to late.,Es ist zu spät.
Laat uns tohoop eten gahn.,Lasst uns zusammen essen gehen.
Ik harr en lang Gespreek mit ehr.,Ich hatte ein langes Gespräch mit ihr.
Wahnt he in de Neegd?,Wohnt er in der Nähe?
Normalerwies bruukt se en Nagelscheer.,Normalerweise benutzt sie eine Nagelschere.
Ik bliev in Osaka.,Ich bleibe in Osaka.
"„Michael“ is en Naam för Mannslüüd, man „Michelle“ is en Naam för Froonslüüd.","Michael ist ein Männername, aber ""Michelle"" ist ein Frauenname."
"Dat liggt dor an, dat de Minschen Söögdeerten sünd.","Das liegt daran, dass die Menschen Säugetiere sind."
"Do nix, wat ik nich doon deed.","Tue nichts, was ich nicht tun würde."
Dat Peerd kann kören.,Das Pferd kann sprechen.
Beerbuddels sünd ut Glas.,Bierflaschen sind aus Glas.
He kummt vonavend to mi na Huus.,Er kommt heute Abend zu mir nach Hause.
Wat en smucken Sünnünnergang!,Was für ein schöner Sonnenuntergang!
"Elkeen weet, dat du en Lögensack büst.","Jeder weiß, dass du ein Lügenbeutel bist."
"Ik bün dor von övertüügt, dat ik recht heff.","Ich bin davon überzeugt, dass ich recht habe."
Ik snack blot Engelsch.,Ich spreche nur Englisch.
Un jüst as veel lütte Städer in England hett dat en temlich lange Geschicht.,Und genau wie viele kleine Städte in England hat das eine ziemlich lange Geschichte.
Gah so gau dat geiht.,"Geh, so schnell du kannst!"
Gau!,Schnell!
Se harrn Smacht.,Sie hatten Hunger.
Gode Fraag.,Gute Frage.
Hest du dat Book von Haruki Murakami leest?,Hast du das Buch von Haruki Murakami gelesen?
Ik bün keen Hex.,Ich bin keine Hexe.
He kann gröön un blau nich uteneenhollen.,Er kann Grün und Blau nicht auseinanderhalten.
"Woveel köst dat, dat Auto to repareren?",Was kostet die Autoreparatur?
Tom het nie nee seggt.,Tom sagte nie nein.
De Jungkeerls deden sik gegensiedig en Backs geven.,Die Jugendlichen ohrfeigten sich gegenseitig.
Wi nöömt disse Stad „Lütt-Kyoto“.,Wir nennen diese Stadt „Klein-Kyōto“.
De Melk smeckt slecht.,Die Milch schmeckt nicht.
Ittst du tohuus oder utwards?,Isst du zu Hause oder auswärts?
Du bruukst veel Water.,Du brauchst viel Wasser.
Se is grötter as he.,Sie ist größer als er.
Se is narms bang vör.,Sie fürchtet nichts.
Dat Enn is nah.,Das Ende ist nahe.
Ik will nu wat to drinken.,Ich möchte jetzt etwas zu trinken.
Ünnerschriev hier.,Unterschreibe hier.
Ik goh Middag äten.,Ich gehe etwas zu Mittag essen.
Vertell mi wat he seed.,"Erzähle mir, was er sagte."
Ehr Fründ hett an de Poort op ehr töövt.,Ihr Freund hat am Tor auf sie gewartet.
Se deed em en Postkoort tostüren.,Sie hat ihm eine Postkarte gesandt.
Kennt em een?,Kennt ihn jemand?
"Dat is uns glückt, över den Stroom to swemmen.","Es ist uns geglückt, über den Strom zu schwimmen."
"Ik kann mi besinnen, as wenn dat güstern wesen weer.","Ich erinnere mich daran, als ob es gestern gewesen wäre."
Esperanto lehren is bannig intressant.,Esperanto lernen ist sehr interessant.
Esperanto lehren is bannig intressant.,Esperanto lernen ist außerordentlich interessant.
Esperanto lehren is bannig intressant.,Esperanto zu lernen ist sehr interessant.
Ik schriev en Breev.,Ich schreibe einen Brief.
Legg dat Book op ’n Schrievdisch.,Leg das Buch auf den Schreibtisch.
"„Wat söchst du?“ fröög de Fee; „Jöögd ahn to öllern un Leven ahn Dood“, deed de Prinz antern.","Was suchst du?, fragte die Fee; Jugend ohne zu altern und Leben ohne Tod, antwortete der Prinz."
Ik mag geern Appels.,Ich mag Äpfel gerne.
Mien Vader is inne.,Mein Vater ist daheim.
Inge hett en dicken Achtersteven.,Inge hat einen dicken Hintern.
Nüms lööp vör em.,Niemand lief vor ihm.
Kennt ji al dat ne’e Leed?,Kennt ihr schon das neue Lied?
De Maand hett keen Atmosphäär.,Der Mond hat keine Atmosphäre.
John hett twee Söhn.,John hat zwei Söhne.
